case_id,mode,group,seed_cluster,cleared_count,source_count,cleared_fraction,average_clear_time_s,total_virtual_time_s,program_runtime_s,complete,error,exit_reason
LOCAL-final-q3-reference_assumed-621393914,3,reference_assumed,621393914,12,12,1.0,292.38933925,3508.672071,0.0020143749425187707,True,,user_exit
LOCAL-final-q3-reference_assumed-452618195,3,reference_assumed,452618195,14,14,1.0,272.35256342857144,3812.935888,0.0025687499437481165,True,,user_exit
LOCAL-final-q3-reference_assumed-838362823,3,reference_assumed,838362823,12,12,1.0,256.263449,3075.161388,0.0025572089944034815,True,,user_exit
LOCAL-final-q3-reference_assumed-360683852,3,reference_assumed,360683852,10,10,1.0,310.1268043,3101.268043,0.0015615830197930336,True,,user_exit
LOCAL-final-q3-reference_assumed-495139242,3,reference_assumed,495139242,15,15,1.0,260.718288,3910.77432,0.002646208042278886,True,,user_exit
LOCAL-final-q3-reference_assumed-123968020,3,reference_assumed,123968020,15,15,1.0,232.438994,3486.58491,0.004205250064842403,True,,user_exit
LOCAL-final-q3-reference_assumed-1675607373,3,reference_assumed,1675607373,16,16,1.0,237.1735306875,3794.776491,0.002804041956551373,True,,user_exit
LOCAL-final-q3-reference_assumed-1857077134,3,reference_assumed,1857077134,13,13,1.0,240.5030573076923,3126.539745,0.0030724580865353346,True,,user_exit
LOCAL-final-q3-reference_assumed-1672743676,3,reference_assumed,1672743676,12,12,1.0,268.88330225,3226.599627,0.0017869170987978578,True,,user_exit
LOCAL-final-q3-reference_assumed-236863791,3,reference_assumed,236863791,13,13,1.0,272.41605623076924,3541.408731,0.0024726249976083636,True,,user_exit
LOCAL-final-q3-reference_assumed-1029500507,3,reference_assumed,1029500507,14,14,1.0,255.52665128571428,3577.373118,0.002385042025707662,True,,user_exit
LOCAL-final-q3-reference_assumed-362668094,3,reference_assumed,362668094,16,16,1.0,262.6557169375,4202.491471,0.002899500075727701,True,,user_exit
LOCAL-final-q3-reference_assumed-1272768060,3,reference_assumed,1272768060,16,16,1.0,187.526343125,3000.42149,0.004268791060894728,True,,user_exit
LOCAL-final-q3-reference_assumed-1233840230,3,reference_assumed,1233840230,14,14,1.0,205.82376385714286,2881.532694,0.0035384580260142684,True,,user_exit
LOCAL-final-q3-reference_assumed-1069354558,3,reference_assumed,1069354558,14,14,1.0,263.99255842857144,3695.895818,0.00203333399258554,True,,user_exit
LOCAL-final-q3-reference_assumed-2142528509,3,reference_assumed,2142528509,13,13,1.0,281.4463373076923,3658.802385,0.00232512503862381,True,,user_exit
LOCAL-final-q3-reference_assumed-1730458249,3,reference_assumed,1730458249,14,14,1.0,225.32639114285715,3154.569476,0.0026088750455528498,True,,user_exit
LOCAL-final-q3-reference_assumed-454212252,3,reference_assumed,454212252,10,10,1.0,267.5249766,2675.249766,0.0017430830048397183,True,,user_exit
LOCAL-final-q3-reference_assumed-2120830451,3,reference_assumed,2120830451,11,11,1.0,288.87037809090907,3177.574159,0.0023760830517858267,True,,user_exit
LOCAL-final-q3-reference_assumed-892604450,3,reference_assumed,892604450,12,12,1.0,258.16877325,3098.025279,0.0024354999186471105,True,,user_exit
LOCAL-final-q3-reference_assumed-146292191,3,reference_assumed,146292191,11,11,1.0,284.54934581818185,3130.042804,0.0019074170850217342,True,,user_exit
LOCAL-final-q3-reference_assumed-507991801,3,reference_assumed,507991801,13,13,1.0,232.2108282307692,3018.740767,0.0021290830336511135,True,,user_exit
LOCAL-final-q3-reference_assumed-1599608019,3,reference_assumed,1599608019,15,15,1.0,214.59924966666668,3218.988745,0.003543750033713877,True,,user_exit
LOCAL-final-q3-reference_assumed-1913358752,3,reference_assumed,1913358752,13,13,1.0,208.5206203076923,2710.768064,0.002889542025513947,True,,user_exit
LOCAL-final-q3-reference_assumed-1815140214,3,reference_assumed,1815140214,13,13,1.0,276.48233184615384,3594.270314,0.001977583044208586,True,,user_exit
LOCAL-final-q3-reference_assumed-1375098525,3,reference_assumed,1375098525,13,13,1.0,260.05173561538464,3380.672563,0.0022054999135434628,True,,user_exit
LOCAL-final-q3-reference_assumed-2016362930,3,reference_assumed,2016362930,16,16,1.0,213.294217375,3412.707478,0.003588499967008829,True,,user_exit
LOCAL-final-q3-reference_assumed-1030232702,3,reference_assumed,1030232702,15,15,1.0,192.85078553333332,2892.761783,0.004775832989253104,True,,user_exit
LOCAL-final-q3-reference_assumed-881551485,3,reference_assumed,881551485,11,11,1.0,251.2708371818182,2763.979209,0.0016620000824332237,True,,user_exit
LOCAL-final-q3-reference_assumed-272574185,3,reference_assumed,272574185,15,15,1.0,201.3895984,3020.843976,0.003221832914277911,True,,user_exit
LOCAL-final-q3-reference_assumed-1371136619,3,reference_assumed,1371136619,13,13,1.0,285.68616446153845,3713.920138,0.0023278750013560057,True,,user_exit
LOCAL-final-q3-reference_assumed-670526460,3,reference_assumed,670526460,16,16,1.0,231.2575475625,3700.120761,0.002825541072525084,True,,user_exit
LOCAL-final-q3-reference_assumed-1207548560,3,reference_assumed,1207548560,12,12,1.0,220.05662166666664,2640.67946,0.002543124952353537,True,,user_exit
LOCAL-final-q3-reference_assumed-1955718802,3,reference_assumed,1955718802,14,14,1.0,243.12485264285715,3403.747937,0.003382458002306521,True,,user_exit
LOCAL-final-q3-reference_assumed-1896031849,3,reference_assumed,1896031849,13,13,1.0,220.35372207692308,2864.598387,0.00328074989374727,True,,user_exit
LOCAL-final-q3-reference_assumed-284952755,3,reference_assumed,284952755,12,12,1.0,266.74880425,3200.985651,0.0021459590643644333,True,,user_exit
LOCAL-final-q3-reference_assumed-174896431,3,reference_assumed,174896431,14,14,1.0,225.2556630714286,3153.579283,0.003037499962374568,True,,user_exit
LOCAL-final-q3-reference_assumed-734575384,3,reference_assumed,734575384,10,10,1.0,318.03123,3180.3123,0.00166937499307096,True,,user_exit
LOCAL-final-q3-reference_assumed-739775491,3,reference_assumed,739775491,13,13,1.0,207.69279507692306,2700.006336,0.0022777910344302654,True,,user_exit
LOCAL-final-q3-reference_assumed-1080348591,3,reference_assumed,1080348591,10,10,1.0,347.2536407,3472.536407,0.001640500035136938,True,,user_exit
LOCAL-final-q3-reference_assumed-706704625,3,reference_assumed,706704625,10,10,1.0,283.3282925,2833.282925,0.001927834004163742,True,,user_exit
LOCAL-final-q3-reference_assumed-1243750088,3,reference_assumed,1243750088,15,15,1.0,218.19690686666667,3272.953603,0.0031211249297484756,True,,user_exit
LOCAL-final-q3-reference_assumed-1084679581,3,reference_assumed,1084679581,11,11,1.0,313.36879872727275,3447.056786,0.0014766250969842076,True,,user_exit
LOCAL-final-q3-reference_assumed-1162041871,3,reference_assumed,1162041871,11,11,1.0,318.10623845454546,3499.168623,0.0015185000374913216,True,,user_exit
LOCAL-final-q3-reference_assumed-2102834572,3,reference_assumed,2102834572,15,15,1.0,266.43079193333335,3996.461879,0.001686417032033205,True,,user_exit
LOCAL-final-q3-reference_assumed-307965996,3,reference_assumed,307965996,10,10,1.0,269.4853326,2694.853326,0.0021811670158058405,True,,user_exit
LOCAL-final-q3-reference_assumed-1465362167,3,reference_assumed,1465362167,12,12,1.0,265.79460675,3189.535281,0.001881415955722332,True,,user_exit
LOCAL-final-q3-reference_assumed-1725135687,3,reference_assumed,1725135687,15,15,1.0,236.99642293333332,3554.946344,0.002933416049927473,True,,user_exit
LOCAL-final-q3-reference_assumed-1108273055,3,reference_assumed,1108273055,16,16,1.0,252.7807420625,4044.491873,0.002996959025040269,True,,user_exit
LOCAL-final-q3-reference_assumed-1119392140,3,reference_assumed,1119392140,15,15,1.0,203.89768606666667,3058.465291,0.0037096659652888775,True,,user_exit
LOCAL-final-q3-reference_assumed-108019183,3,reference_assumed,108019183,10,10,1.0,330.5291962,3305.291962,0.0017265420174226165,True,,user_exit
LOCAL-final-q3-reference_assumed-1547639395,3,reference_assumed,1547639395,13,13,1.0,245.18367607692306,3187.387789,0.002649083035066724,True,,user_exit
LOCAL-final-q3-reference_assumed-361391893,3,reference_assumed,361391893,13,13,1.0,243.0562203076923,3159.730864,0.002847041003406048,True,,user_exit
LOCAL-final-q3-reference_assumed-961968415,3,reference_assumed,961968415,10,10,1.0,256.6959976,2566.959976,0.0020468749571591616,True,,user_exit
LOCAL-final-q3-reference_assumed-1218331175,3,reference_assumed,1218331175,10,10,1.0,295.9873619,2959.873619,0.0020156250102445483,True,,user_exit
LOCAL-final-q3-reference_assumed-2053475979,3,reference_assumed,2053475979,13,13,1.0,248.34937646153847,3228.541894,0.001871249987743795,True,,user_exit
LOCAL-final-q3-reference_assumed-537695597,3,reference_assumed,537695597,11,11,1.0,267.5996722727273,2943.596395,0.002084249979816377,True,,user_exit
LOCAL-final-q3-reference_assumed-1696103411,3,reference_assumed,1696103411,13,13,1.0,257.83724138461537,3351.884138,0.0018705420661717653,True,,user_exit
LOCAL-final-q3-reference_assumed-847654035,3,reference_assumed,847654035,11,11,1.0,317.08849063636364,3487.973397,0.001735582947731018,True,,user_exit
LOCAL-final-q3-reference_assumed-296286258,3,reference_assumed,296286258,10,10,1.0,268.2389759,2682.389759,0.0022495409939438105,True,,user_exit
LOCAL-final-q3-reference_assumed-1564716210,3,reference_assumed,1564716210,13,13,1.0,249.31190376923075,3241.054749,0.002289458061568439,True,,user_exit
LOCAL-final-q3-reference_assumed-1908032819,3,reference_assumed,1908032819,13,13,1.0,269.07641607692307,3497.993409,0.0028930000262334943,True,,user_exit
LOCAL-final-q3-reference_assumed-1503652798,3,reference_assumed,1503652798,10,10,1.0,289.841354,2898.41354,0.0015814999351277947,True,,user_exit
LOCAL-final-q3-reference_assumed-803697370,3,reference_assumed,803697370,13,13,1.0,258.9220062307692,3365.986081,0.002309416071511805,True,,user_exit
LOCAL-final-q3-reference_assumed-1481393203,3,reference_assumed,1481393203,11,11,1.0,296.503369,3261.537059,0.0015972909750416875,True,,user_exit
LOCAL-final-q3-reference_assumed-2006689647,3,reference_assumed,2006689647,14,14,1.0,248.91979342857144,3484.877108,0.0021294999169185758,True,,user_exit
LOCAL-final-q3-reference_assumed-522814410,3,reference_assumed,522814410,11,11,1.0,292.48314563636364,3217.314602,0.0021403749706223607,True,,user_exit
LOCAL-final-q3-reference_assumed-346606642,3,reference_assumed,346606642,15,15,1.0,239.63910253333333,3594.586538,0.0024035839596763253,True,,user_exit
LOCAL-final-q3-reference_assumed-984753147,3,reference_assumed,984753147,11,11,1.0,278.80160745454543,3066.817682,0.001723041059449315,True,,user_exit
LOCAL-final-q3-reference_assumed-802243152,3,reference_assumed,802243152,10,10,1.0,327.76784910000003,3277.678491,0.0018997079459950328,True,,user_exit
LOCAL-final-q3-reference_assumed-851422953,3,reference_assumed,851422953,12,12,1.0,238.349679,2860.196148,0.002558583044447005,True,,user_exit
LOCAL-final-q3-reference_assumed-1124566300,3,reference_assumed,1124566300,12,12,1.0,223.20478266666666,2678.457392,0.002768959035165608,True,,user_exit
LOCAL-final-q3-reference_assumed-783194390,3,reference_assumed,783194390,12,12,1.0,279.66006691666666,3355.920803,0.001981250010430813,True,,user_exit
LOCAL-final-q3-reference_assumed-1920693681,3,reference_assumed,1920693681,10,10,1.0,292.2207183,2922.207183,0.001544833998195827,True,,user_exit
LOCAL-final-q3-reference_assumed-907519185,3,reference_assumed,907519185,13,13,1.0,224.18860853846155,2914.451911,0.002369667054153979,True,,user_exit
LOCAL-final-q3-reference_assumed-1566745720,3,reference_assumed,1566745720,10,10,1.0,328.00805959999997,3280.080596,0.0014784999657422304,True,,user_exit
LOCAL-final-q3-reference_assumed-1700564863,3,reference_assumed,1700564863,15,15,1.0,254.5334268,3818.001402,0.002464749966748059,True,,user_exit
LOCAL-final-q3-reference_assumed-1897891954,3,reference_assumed,1897891954,16,16,1.0,237.1200095625,3793.920153,0.003145792055875063,True,,user_exit
LOCAL-final-q3-reference_assumed-1954696692,3,reference_assumed,1954696692,15,15,1.0,215.53758393333334,3233.063759,0.0030874169897288084,True,,user_exit
LOCAL-final-q3-reference_assumed-1814460031,3,reference_assumed,1814460031,13,13,1.0,240.454503,3125.908539,0.002659040968865156,True,,user_exit
LOCAL-final-q3-reference_assumed-1431215224,3,reference_assumed,1431215224,13,13,1.0,240.6539802307692,3128.501743,0.0022771249059587717,True,,user_exit
LOCAL-final-q3-reference_assumed-1897858305,3,reference_assumed,1897858305,16,16,1.0,190.568209125,3049.091346,0.0027162920450791717,True,,user_exit
LOCAL-final-q3-reference_assumed-1208083535,3,reference_assumed,1208083535,10,10,1.0,309.6608659,3096.608659,0.0016052499413490295,True,,user_exit
LOCAL-final-q3-reference_assumed-2043308956,3,reference_assumed,2043308956,14,14,1.0,235.30615749999998,3294.286205,0.0022908340906724334,True,,user_exit
LOCAL-final-q3-reference_assumed-1371864848,3,reference_assumed,1371864848,11,11,1.0,316.3393040909091,3479.732345,0.0017067079897969961,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1047230427,3,fixed_positive_bias,1047230427,11,11,1.0,333.58546609090905,3669.440127,0.0019347909837961197,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-616280520,3,fixed_positive_bias,616280520,14,14,1.0,257.54401114285713,3605.616156,0.0026656659319996834,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1396087318,3,fixed_positive_bias,1396087318,16,16,1.0,207.1781500625,3314.850401,0.003995625069364905,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-2070447935,3,fixed_positive_bias,2070447935,10,10,1.0,297.4707231,2974.707231,0.0016050839331001043,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-356636080,3,fixed_positive_bias,356636080,15,15,1.0,240.9290694,3613.936041,0.0030092920642346144,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-388147460,3,fixed_positive_bias,388147460,16,16,1.0,219.23965625,3507.8345,0.003349832957610488,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1269788465,3,fixed_positive_bias,1269788465,13,13,1.0,258.4806209230769,3360.248072,0.0031611670274287462,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1504563315,3,fixed_positive_bias,1504563315,13,13,1.0,332.89917592307694,4327.689287,0.0017958329990506172,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-303067067,3,fixed_positive_bias,303067067,10,10,1.0,288.9717443,2889.717443,0.0020601669093593955,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-582691308,3,fixed_positive_bias,582691308,13,13,1.0,281.7578609230769,3662.852192,0.0026439169887453318,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1194316832,3,fixed_positive_bias,1194316832,11,11,1.0,252.83857581818182,2781.224334,0.0019745839526876807,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-999136074,3,fixed_positive_bias,999136074,10,10,1.0,254.662353,2546.62353,0.0020911250030621886,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1804567462,3,fixed_positive_bias,1804567462,16,16,1.0,196.0625761875,3137.001219,0.0047010419657453895,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-234418089,3,fixed_positive_bias,234418089,16,16,1.0,171.26214875,2740.19438,0.0034035840071737766,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1433564276,3,fixed_positive_bias,1433564276,13,13,1.0,276.42952615384615,3593.58384,0.002286750008352101,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-621393914,3,fixed_positive_bias,621393914,12,12,1.0,301.91710325,3623.005239,0.0022062909556552768,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-452618195,3,fixed_positive_bias,452618195,14,14,1.0,273.5544445,3829.762223,0.002634915988892317,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-838362823,3,fixed_positive_bias,838362823,12,12,1.0,258.32604091666667,3099.912491,0.002696500043384731,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-360683852,3,fixed_positive_bias,360683852,10,10,1.0,312.87397769999995,3128.739777,0.0016334160463884473,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-495139242,3,fixed_positive_bias,495139242,15,15,1.0,259.4461024,3891.691536,0.0026471669552847743,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-123968020,3,fixed_positive_bias,123968020,15,15,1.0,226.85324553333334,3402.798683,0.0034777079708874226,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1675607373,3,fixed_positive_bias,1675607373,16,16,1.0,225.2938128125,3604.701005,0.0026315419236198068,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1857077134,3,fixed_positive_bias,1857077134,13,13,1.0,247.54659461538463,3218.10573,0.0033897500252351165,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1672743676,3,fixed_positive_bias,1672743676,12,12,1.0,279.24543958333334,3350.945275,0.0018941659945994616,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-236863791,3,fixed_positive_bias,236863791,13,13,1.0,272.060154,3536.782002,0.0025805409532040358,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1029500507,3,fixed_positive_bias,1029500507,14,14,1.0,260.59043114285714,3648.266036,0.0025856669526547194,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-362668094,3,fixed_positive_bias,362668094,16,16,1.0,238.13805475,3810.208876,0.003256250056438148,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1272768060,3,fixed_positive_bias,1272768060,16,16,1.0,199.792296,3196.676736,0.0045209580566734076,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1233840230,3,fixed_positive_bias,1233840230,14,14,1.0,194.4570645714286,2722.398904,0.0037879160372540355,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1069354558,3,fixed_positive_bias,1069354558,14,14,1.0,264.26464678571426,3699.705055,0.0022312909131869674,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-2142528509,3,fixed_positive_bias,2142528509,13,13,1.0,283.760417,3688.885421,0.002438874915242195,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1730458249,3,fixed_positive_bias,1730458249,14,14,1.0,225.66621485714288,3159.327008,0.002829040982760489,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-454212252,3,fixed_positive_bias,454212252,10,10,1.0,272.4886544,2724.886544,0.0018594589782878757,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-2120830451,3,fixed_positive_bias,2120830451,11,11,1.0,297.8392861818182,3276.232148,0.0025513750733807683,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-892604450,3,fixed_positive_bias,892604450,12,12,1.0,265.67514175,3188.101701,0.002892790944315493,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-146292191,3,fixed_positive_bias,146292191,11,11,1.0,282.2201260909091,3104.421387,0.001935417065396905,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-507991801,3,fixed_positive_bias,507991801,13,13,1.0,232.57100169230768,3023.423022,0.002188833081163466,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1599608019,3,fixed_positive_bias,1599608019,15,15,1.0,218.66823033333333,3280.023455,0.003726584021933377,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1913358752,3,fixed_positive_bias,1913358752,13,13,1.0,206.3606383076923,2682.688298,0.0032996670342981815,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1815140214,3,fixed_positive_bias,1815140214,13,13,1.0,277.5648667692308,3608.343268,0.0019134999020025134,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1375098525,3,fixed_positive_bias,1375098525,13,13,1.0,254.93997892307692,3314.219726,0.002274957951158285,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-2016362930,3,fixed_positive_bias,2016362930,16,16,1.0,216.737695625,3467.80313,0.003801457933150232,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1030232702,3,fixed_positive_bias,1030232702,15,15,1.0,198.6172394666667,2979.258592,0.0048805829137563705,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-881551485,3,fixed_positive_bias,881551485,11,11,1.0,253.59761727272726,2789.57379,0.0017848749412223697,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-272574185,3,fixed_positive_bias,272574185,15,15,1.0,205.84378493333332,3087.656774,0.003393875085748732,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1371136619,3,fixed_positive_bias,1371136619,13,13,1.0,256.9756346153846,3340.68325,0.002989416942000389,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-670526460,3,fixed_positive_bias,670526460,16,16,1.0,227.598761625,3641.580186,0.0029190840432420373,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1207548560,3,fixed_positive_bias,1207548560,12,12,1.0,227.86616533333333,2734.393984,0.0028553750598803163,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1955718802,3,fixed_positive_bias,1955718802,14,14,1.0,239.73517285714289,3356.29242,0.0033866659505292773,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1896031849,3,fixed_positive_bias,1896031849,13,13,1.0,222.46233,2892.01029,0.003501500003039837,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-284952755,3,fixed_positive_bias,284952755,12,12,1.0,279.0340893333333,3348.409072,0.002660083002410829,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-174896431,3,fixed_positive_bias,174896431,14,14,1.0,223.918624,3134.860736,0.003151250071823597,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-734575384,3,fixed_positive_bias,734575384,10,10,1.0,327.6584805,3276.584805,0.0017309999093413353,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-739775491,3,fixed_positive_bias,739775491,13,13,1.0,211.38262976923076,2747.974187,0.0023940829560160637,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1080348591,3,fixed_positive_bias,1080348591,10,10,1.0,347.4709072,3474.709072,0.0017535830847918987,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-706704625,3,fixed_positive_bias,706704625,10,10,1.0,279.4124538,2794.124538,0.00231441599316895,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1243750088,3,fixed_positive_bias,1243750088,15,15,1.0,225.608497,3384.127455,0.004097333992831409,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1084679581,3,fixed_positive_bias,1084679581,11,11,1.0,317.86156490909093,3496.477214,0.0017038329970091581,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1162041871,3,fixed_positive_bias,1162041871,11,11,1.0,317.5275911818182,3492.803503,0.0015896669356152415,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-2102834572,3,fixed_positive_bias,2102834572,15,15,1.0,268.44128213333335,4026.619232,0.001966124982573092,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-307965996,3,fixed_positive_bias,307965996,10,10,1.0,272.0431479,2720.431479,0.002307833987288177,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1465362167,3,fixed_positive_bias,1465362167,12,12,1.0,269.39306516666664,3232.716782,0.0019244590075686574,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1725135687,3,fixed_positive_bias,1725135687,15,15,1.0,259.7110790666667,3895.666186,0.003581250086426735,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1108273055,3,fixed_positive_bias,1108273055,16,16,1.0,249.7878479375,3996.605567,0.0030275420285761356,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1119392140,3,fixed_positive_bias,1119392140,15,15,1.0,203.05512326666667,3045.826849,0.0038755410350859165,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-108019183,3,fixed_positive_bias,108019183,10,10,1.0,317.9588128,3179.588128,0.0016333750681951642,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1547639395,3,fixed_positive_bias,1547639395,13,13,1.0,249.22323676923077,3239.902078,0.0028029999230057,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-361391893,3,fixed_positive_bias,361391893,13,13,1.0,232.86357176923076,3027.226433,0.002933250041678548,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-961968415,3,fixed_positive_bias,961968415,10,10,1.0,260.3432148,2603.432148,0.0022742910077795386,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1218331175,3,fixed_positive_bias,1218331175,10,10,1.0,298.4470581,2984.470581,0.0022546250838786364,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-2053475979,3,fixed_positive_bias,2053475979,13,13,1.0,249.7235326153846,3246.405924,0.002012707991525531,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-537695597,3,fixed_positive_bias,537695597,11,11,1.0,262.0070662727273,2882.077729,0.002246792078949511,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1696103411,3,fixed_positive_bias,1696103411,13,13,1.0,249.69918146153847,3246.089359,0.001834042021073401,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-847654035,3,fixed_positive_bias,847654035,11,11,1.0,312.2718668181818,3434.990535,0.001801125006750226,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-296286258,3,fixed_positive_bias,296286258,10,10,1.0,274.70956209999997,2747.095621,0.0024860419798642397,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1564716210,3,fixed_positive_bias,1564716210,13,13,1.0,249.65473746153845,3245.511587,0.002468000049702823,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1908032819,3,fixed_positive_bias,1908032819,13,13,1.0,272.32819353846156,3540.266516,0.0030774580081924796,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1503652798,3,fixed_positive_bias,1503652798,10,10,1.0,301.2293749,3012.293749,0.0017818340566009283,True,,user_exit
