case_id,mode,group,seed_cluster,cleared_count,source_count,cleared_fraction,average_clear_time_s,total_virtual_time_s,program_runtime_s,complete,error,exit_reason
LOCAL-final-q3-reference_assumed-2053475979,3,reference_assumed,2053475979,13,13,1.0,248.34937646153847,3228.541894,0.0018346250290051103,True,,user_exit
LOCAL-final-q3-reference_assumed-537695597,3,reference_assumed,537695597,11,11,1.0,267.5996722727273,2943.596395,0.00207762501668185,True,,user_exit
LOCAL-final-q3-reference_assumed-1696103411,3,reference_assumed,1696103411,13,13,1.0,257.83724138461537,3351.884138,0.0018362910486757755,True,,user_exit
LOCAL-final-q3-reference_assumed-847654035,3,reference_assumed,847654035,11,11,1.0,317.08849063636364,3487.973397,0.0017042079707607627,True,,user_exit
LOCAL-final-q3-reference_assumed-296286258,3,reference_assumed,296286258,10,10,1.0,268.2389759,2682.389759,0.002227833028882742,True,,user_exit
LOCAL-final-q3-reference_assumed-1564716210,3,reference_assumed,1564716210,13,13,1.0,249.31190376923075,3241.054749,0.0022367079509422183,True,,user_exit
LOCAL-final-q3-reference_assumed-1908032819,3,reference_assumed,1908032819,13,13,1.0,269.07641607692307,3497.993409,0.002857542014680803,True,,user_exit
LOCAL-final-q3-reference_assumed-1503652798,3,reference_assumed,1503652798,10,10,1.0,289.841354,2898.41354,0.0015434169908985496,True,,user_exit
LOCAL-final-q3-reference_assumed-803697370,3,reference_assumed,803697370,13,13,1.0,258.9220062307692,3365.986081,0.00225741695612669,True,,user_exit
LOCAL-final-q3-reference_assumed-1481393203,3,reference_assumed,1481393203,11,11,1.0,296.503369,3261.537059,0.0014970420161262155,True,,user_exit
LOCAL-final-q3-reference_assumed-2006689647,3,reference_assumed,2006689647,14,14,1.0,248.91979342857144,3484.877108,0.0020822499645873904,True,,user_exit
LOCAL-final-q3-reference_assumed-522814410,3,reference_assumed,522814410,11,11,1.0,292.48314563636364,3217.314602,0.0020672909449785948,True,,user_exit
LOCAL-final-q3-reference_assumed-346606642,3,reference_assumed,346606642,15,15,1.0,239.63910253333333,3594.586538,0.002388875000178814,True,,user_exit
LOCAL-final-q3-reference_assumed-984753147,3,reference_assumed,984753147,11,11,1.0,278.80160745454543,3066.817682,0.0016987089766189456,True,,user_exit
LOCAL-final-q3-reference_assumed-802243152,3,reference_assumed,802243152,10,10,1.0,327.76784910000003,3277.678491,0.0019189579179510474,True,,user_exit
LOCAL-final-q3-reference_assumed-851422953,3,reference_assumed,851422953,12,12,1.0,238.349679,2860.196148,0.0025600839871913195,True,,user_exit
LOCAL-final-q3-reference_assumed-1124566300,3,reference_assumed,1124566300,12,12,1.0,223.20478266666666,2678.457392,0.002784249954856932,True,,user_exit
LOCAL-final-q3-reference_assumed-783194390,3,reference_assumed,783194390,12,12,1.0,279.66006691666666,3355.920803,0.001975458930246532,True,,user_exit
LOCAL-final-q3-reference_assumed-1920693681,3,reference_assumed,1920693681,10,10,1.0,292.2207183,2922.207183,0.0015231670113280416,True,,user_exit
LOCAL-final-q3-reference_assumed-907519185,3,reference_assumed,907519185,13,13,1.0,224.18860853846155,2914.451911,0.0023328750394284725,True,,user_exit
LOCAL-final-q3-reference_assumed-1566745720,3,reference_assumed,1566745720,10,10,1.0,328.00805959999997,3280.080596,0.0014368339907377958,True,,user_exit
LOCAL-final-q3-reference_assumed-1700564863,3,reference_assumed,1700564863,15,15,1.0,254.5334268,3818.001402,0.0024433329235762358,True,,user_exit
LOCAL-final-q3-reference_assumed-1897891954,3,reference_assumed,1897891954,16,16,1.0,237.1200095625,3793.920153,0.0030737919732928276,True,,user_exit
LOCAL-final-q3-reference_assumed-1954696692,3,reference_assumed,1954696692,15,15,1.0,215.53758393333334,3233.063759,0.003077541943639517,True,,user_exit
LOCAL-final-q3-reference_assumed-1814460031,3,reference_assumed,1814460031,13,13,1.0,240.454503,3125.908539,0.0025983749656006694,True,,user_exit
LOCAL-final-q3-reference_assumed-1431215224,3,reference_assumed,1431215224,13,13,1.0,240.6539802307692,3128.501743,0.0022025840589776635,True,,user_exit
LOCAL-final-q3-reference_assumed-1897858305,3,reference_assumed,1897858305,16,16,1.0,190.568209125,3049.091346,0.0026948750019073486,True,,user_exit
LOCAL-final-q3-reference_assumed-1208083535,3,reference_assumed,1208083535,10,10,1.0,309.6608659,3096.608659,0.0015307499561458826,True,,user_exit
LOCAL-final-q3-reference_assumed-2043308956,3,reference_assumed,2043308956,14,14,1.0,235.30615749999998,3294.286205,0.0022429999662563205,True,,user_exit
LOCAL-final-q3-reference_assumed-1371864848,3,reference_assumed,1371864848,11,11,1.0,316.3393040909091,3479.732345,0.0016863330965861678,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1047230427,3,fixed_positive_bias,1047230427,11,11,1.0,333.58546609090905,3669.440127,0.001942333998158574,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-616280520,3,fixed_positive_bias,616280520,14,14,1.0,257.54401114285713,3605.616156,0.0025918330065906048,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1396087318,3,fixed_positive_bias,1396087318,16,16,1.0,207.1781500625,3314.850401,0.0040166249964386225,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-2070447935,3,fixed_positive_bias,2070447935,10,10,1.0,297.4707231,2974.707231,0.0015675830654799938,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-356636080,3,fixed_positive_bias,356636080,15,15,1.0,240.9290694,3613.936041,0.0029012500308454037,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-388147460,3,fixed_positive_bias,388147460,16,16,1.0,219.23965625,3507.8345,0.0033392090117558837,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1269788465,3,fixed_positive_bias,1269788465,13,13,1.0,258.4806209230769,3360.248072,0.0031019169837236404,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1504563315,3,fixed_positive_bias,1504563315,13,13,1.0,332.89917592307694,4327.689287,0.0017783750081434846,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-303067067,3,fixed_positive_bias,303067067,10,10,1.0,288.9717443,2889.717443,0.00204083404969424,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-582691308,3,fixed_positive_bias,582691308,13,13,1.0,281.7578609230769,3662.852192,0.0025947500253096223,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1194316832,3,fixed_positive_bias,1194316832,11,11,1.0,252.83857581818182,2781.224334,0.0019341249717399478,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-999136074,3,fixed_positive_bias,999136074,10,10,1.0,254.662353,2546.62353,0.002079084049910307,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1804567462,3,fixed_positive_bias,1804567462,16,16,1.0,196.0625761875,3137.001219,0.004694791976362467,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-234418089,3,fixed_positive_bias,234418089,16,16,1.0,171.26214875,2740.19438,0.0033632919657975435,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1433564276,3,fixed_positive_bias,1433564276,13,13,1.0,276.42952615384615,3593.58384,0.0022506670793518424,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-621393914,3,fixed_positive_bias,621393914,12,12,1.0,301.91710325,3623.005239,0.0022027500672265887,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-452618195,3,fixed_positive_bias,452618195,14,14,1.0,273.5544445,3829.762223,0.0026415419997647405,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-838362823,3,fixed_positive_bias,838362823,12,12,1.0,258.32604091666667,3099.912491,0.0026764579815790057,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-360683852,3,fixed_positive_bias,360683852,10,10,1.0,312.87397769999995,3128.739777,0.001617542002350092,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-495139242,3,fixed_positive_bias,495139242,15,15,1.0,259.4461024,3891.691536,0.0025971250142902136,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-123968020,3,fixed_positive_bias,123968020,15,15,1.0,226.85324553333334,3402.798683,0.0034382500452920794,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1675607373,3,fixed_positive_bias,1675607373,16,16,1.0,225.2938128125,3604.701005,0.0026065829442813993,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1857077134,3,fixed_positive_bias,1857077134,13,13,1.0,247.54659461538463,3218.10573,0.0033405000576749444,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1672743676,3,fixed_positive_bias,1672743676,12,12,1.0,279.24543958333334,3350.945275,0.001863333978690207,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-236863791,3,fixed_positive_bias,236863791,13,13,1.0,272.060154,3536.782002,0.0025560830254107714,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1029500507,3,fixed_positive_bias,1029500507,14,14,1.0,260.59043114285714,3648.266036,0.0026784170186147094,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-362668094,3,fixed_positive_bias,362668094,16,16,1.0,238.13805475,3810.208876,0.00328679196536541,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1272768060,3,fixed_positive_bias,1272768060,16,16,1.0,199.792296,3196.676736,0.004550083074718714,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1233840230,3,fixed_positive_bias,1233840230,14,14,1.0,194.4570645714286,2722.398904,0.003667666926048696,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1069354558,3,fixed_positive_bias,1069354558,14,14,1.0,264.26464678571426,3699.705055,0.0022173329489305615,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-2142528509,3,fixed_positive_bias,2142528509,13,13,1.0,283.760417,3688.885421,0.002401582896709442,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1730458249,3,fixed_positive_bias,1730458249,14,14,1.0,225.66621485714288,3159.327008,0.0028262080159038305,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-454212252,3,fixed_positive_bias,454212252,10,10,1.0,272.4886544,2724.886544,0.0018117500003427267,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-2120830451,3,fixed_positive_bias,2120830451,11,11,1.0,297.8392861818182,3276.232148,0.0025207079015672207,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-892604450,3,fixed_positive_bias,892604450,12,12,1.0,265.67514175,3188.101701,0.0028446250362321734,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-146292191,3,fixed_positive_bias,146292191,11,11,1.0,282.2201260909091,3104.421387,0.0019289579940959811,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-507991801,3,fixed_positive_bias,507991801,13,13,1.0,232.57100169230768,3023.423022,0.0021754170302301645,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1599608019,3,fixed_positive_bias,1599608019,15,15,1.0,218.66823033333333,3280.023455,0.003768750000745058,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1913358752,3,fixed_positive_bias,1913358752,13,13,1.0,206.3606383076923,2682.688298,0.003263500053435564,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1815140214,3,fixed_positive_bias,1815140214,13,13,1.0,277.5648667692308,3608.343268,0.0018964579794555902,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1375098525,3,fixed_positive_bias,1375098525,13,13,1.0,254.93997892307692,3314.219726,0.0022644170094281435,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-2016362930,3,fixed_positive_bias,2016362930,16,16,1.0,216.737695625,3467.80313,0.0037871249951422215,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1030232702,3,fixed_positive_bias,1030232702,15,15,1.0,198.6172394666667,2979.258592,0.004911125055514276,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-881551485,3,fixed_positive_bias,881551485,11,11,1.0,253.59761727272726,2789.57379,0.0017640829319134355,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-272574185,3,fixed_positive_bias,272574185,15,15,1.0,205.84378493333332,3087.656774,0.003423082991503179,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1371136619,3,fixed_positive_bias,1371136619,13,13,1.0,256.9756346153846,3340.68325,0.0029564170399680734,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-670526460,3,fixed_positive_bias,670526460,16,16,1.0,227.598761625,3641.580186,0.0029279589653015137,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1207548560,3,fixed_positive_bias,1207548560,12,12,1.0,227.86616533333333,2734.393984,0.0028002499602735043,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1955718802,3,fixed_positive_bias,1955718802,14,14,1.0,239.73517285714289,3356.29242,0.0034097909228876233,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1896031849,3,fixed_positive_bias,1896031849,13,13,1.0,222.46233,2892.01029,0.0034336670069023967,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-284952755,3,fixed_positive_bias,284952755,12,12,1.0,279.0340893333333,3348.409072,0.002620499930344522,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-174896431,3,fixed_positive_bias,174896431,14,14,1.0,223.918624,3134.860736,0.0030889170011505485,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-734575384,3,fixed_positive_bias,734575384,10,10,1.0,327.6584805,3276.584805,0.001716290949843824,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-739775491,3,fixed_positive_bias,739775491,13,13,1.0,211.38262976923076,2747.974187,0.0023611249634996057,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1080348591,3,fixed_positive_bias,1080348591,10,10,1.0,347.4709072,3474.709072,0.0017343329964205623,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-706704625,3,fixed_positive_bias,706704625,10,10,1.0,279.4124538,2794.124538,0.002027499955147505,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1243750088,3,fixed_positive_bias,1243750088,15,15,1.0,225.608497,3384.127455,0.003971957950852811,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1084679581,3,fixed_positive_bias,1084679581,11,11,1.0,317.86156490909093,3496.477214,0.0016607079887762666,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1162041871,3,fixed_positive_bias,1162041871,11,11,1.0,317.5275911818182,3492.803503,0.0015995829598978162,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-2102834572,3,fixed_positive_bias,2102834572,15,15,1.0,268.44128213333335,4026.619232,0.0019512909930199385,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-307965996,3,fixed_positive_bias,307965996,10,10,1.0,272.0431479,2720.431479,0.0023017500061541796,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1465362167,3,fixed_positive_bias,1465362167,12,12,1.0,269.39306516666664,3232.716782,0.001933166990056634,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1725135687,3,fixed_positive_bias,1725135687,15,15,1.0,259.7110790666667,3895.666186,0.003658458008430898,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1108273055,3,fixed_positive_bias,1108273055,16,16,1.0,249.7878479375,3996.605567,0.0029790420085191727,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1119392140,3,fixed_positive_bias,1119392140,15,15,1.0,203.05512326666667,3045.826849,0.003908416023477912,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-108019183,3,fixed_positive_bias,108019183,10,10,1.0,317.9588128,3179.588128,0.0016207079170271754,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1547639395,3,fixed_positive_bias,1547639395,13,13,1.0,249.22323676923077,3239.902078,0.002790333004668355,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-361391893,3,fixed_positive_bias,361391893,13,13,1.0,232.86357176923076,3027.226433,0.0028589169960469007,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-961968415,3,fixed_positive_bias,961968415,10,10,1.0,260.3432148,2603.432148,0.0022356249392032623,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1218331175,3,fixed_positive_bias,1218331175,10,10,1.0,298.4470581,2984.470581,0.002225250005722046,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-2053475979,3,fixed_positive_bias,2053475979,13,13,1.0,249.7235326153846,3246.405924,0.001993583980947733,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-537695597,3,fixed_positive_bias,537695597,11,11,1.0,262.0070662727273,2882.077729,0.002241582958959043,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1696103411,3,fixed_positive_bias,1696103411,13,13,1.0,249.69918146153847,3246.089359,0.0018298330251127481,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-847654035,3,fixed_positive_bias,847654035,11,11,1.0,312.2718668181818,3434.990535,0.0018036249093711376,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-296286258,3,fixed_positive_bias,296286258,10,10,1.0,274.70956209999997,2747.095621,0.0024680420756340027,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1564716210,3,fixed_positive_bias,1564716210,13,13,1.0,249.65473746153845,3245.511587,0.0024746250128373504,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1908032819,3,fixed_positive_bias,1908032819,13,13,1.0,272.32819353846156,3540.266516,0.00307691702619195,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1503652798,3,fixed_positive_bias,1503652798,10,10,1.0,301.2293749,3012.293749,0.0017752919811755419,True,,user_exit
