case_id,mode,group,seed_cluster,cleared_count,source_count,cleared_fraction,average_clear_time_s,total_virtual_time_s,program_runtime_s,complete,error,exit_reason
LOCAL-final-q3-reference_assumed-236863791,3,reference_assumed,236863791,13,13,1.0,268.0432074615385,3484.561697,0.0017604579916223884,True,,user_exit
LOCAL-final-q3-reference_assumed-1029500507,3,reference_assumed,1029500507,14,14,1.0,243.93550614285715,3415.097086,0.001842707977630198,True,,user_exit
LOCAL-final-q3-reference_assumed-362668094,3,reference_assumed,362668094,16,16,1.0,268.481609875,4295.705758,0.002183582982979715,True,,user_exit
LOCAL-final-q3-reference_assumed-1272768060,3,reference_assumed,1272768060,16,16,1.0,216.38286975,3462.125916,0.002555459039285779,True,,user_exit
LOCAL-final-q3-reference_assumed-1233840230,3,reference_assumed,1233840230,14,14,1.0,241.27471,3377.84594,0.0023401669459417462,True,,user_exit
LOCAL-final-q3-reference_assumed-1069354558,3,reference_assumed,1069354558,14,14,1.0,268.4829380714286,3758.761133,0.001582541037350893,True,,user_exit
LOCAL-final-q3-reference_assumed-2142528509,3,reference_assumed,2142528509,13,13,1.0,281.97428646153844,3665.665724,0.0014943330315873027,True,,user_exit
LOCAL-final-q3-reference_assumed-1730458249,3,reference_assumed,1730458249,14,14,1.0,246.71491207142859,3454.008769,0.0019560829969123006,True,,user_exit
LOCAL-final-q3-reference_assumed-454212252,3,reference_assumed,454212252,10,10,1.0,341.1450915,3411.450915,0.0014257499715313315,True,,user_exit
LOCAL-final-q3-reference_assumed-2120830451,3,reference_assumed,2120830451,11,11,1.0,319.2253679090909,3511.479047,0.0019047920359298587,True,,user_exit
LOCAL-final-q3-reference_assumed-892604450,3,reference_assumed,892604450,12,12,1.0,286.42505625,3437.100675,0.0017222920432686806,True,,user_exit
LOCAL-final-q3-reference_assumed-146292191,3,reference_assumed,146292191,11,11,1.0,312.5309004545454,3437.839905,0.001537292031571269,True,,user_exit
LOCAL-final-q3-reference_assumed-507991801,3,reference_assumed,507991801,13,13,1.0,285.0430316923077,3705.559412,0.0016699580010026693,True,,user_exit
LOCAL-final-q3-reference_assumed-1599608019,3,reference_assumed,1599608019,15,15,1.0,267.39008559999996,4010.851284,0.0023942909901961684,True,,user_exit
LOCAL-final-q3-reference_assumed-1913358752,3,reference_assumed,1913358752,13,13,1.0,273.109554,3550.424202,0.0023060840321704745,True,,user_exit
LOCAL-final-q3-reference_assumed-1815140214,3,reference_assumed,1815140214,13,13,1.0,286.30727415384615,3721.994564,0.001714249956421554,True,,user_exit
LOCAL-final-q3-reference_assumed-1375098525,3,reference_assumed,1375098525,13,13,1.0,277.1849772307692,3603.404704,0.001669833087362349,True,,user_exit
LOCAL-final-q3-reference_assumed-2016362930,3,reference_assumed,2016362930,16,16,1.0,257.361062375,4117.776998,0.0025352919474244118,True,,user_exit
LOCAL-final-q3-reference_assumed-1030232702,3,reference_assumed,1030232702,15,15,1.0,239.30647753333332,3589.597163,0.002615917008370161,True,,user_exit
LOCAL-final-q3-reference_assumed-881551485,3,reference_assumed,881551485,11,11,1.0,293.5629496363636,3229.192446,0.001238291966728866,True,,user_exit
LOCAL-final-q3-reference_assumed-272574185,3,reference_assumed,272574185,15,15,1.0,262.6169529333333,3939.254294,0.002099792007356882,True,,user_exit
LOCAL-final-q3-reference_assumed-1371136619,3,reference_assumed,1371136619,13,13,1.0,285.88329676923075,3716.482858,0.0019232080085203052,True,,user_exit
LOCAL-final-q3-reference_assumed-670526460,3,reference_assumed,670526460,16,16,1.0,243.4505815625,3895.209305,0.002241583075374365,True,,user_exit
LOCAL-final-q3-reference_assumed-1207548560,3,reference_assumed,1207548560,12,12,1.0,284.35335025,3412.240203,0.0017768340185284615,True,,user_exit
LOCAL-final-q3-reference_assumed-1955718802,3,reference_assumed,1955718802,14,14,1.0,257.21593007142855,3601.023021,0.0022238329984247684,True,,user_exit
LOCAL-final-q3-reference_assumed-1896031849,3,reference_assumed,1896031849,13,13,1.0,234.3537396153846,3046.598615,0.0020385420648381114,True,,user_exit
LOCAL-final-q3-reference_assumed-284952755,3,reference_assumed,284952755,12,12,1.0,324.14371466666665,3889.724576,0.0016490839188918471,True,,user_exit
LOCAL-final-q3-reference_assumed-174896431,3,reference_assumed,174896431,14,14,1.0,247.49679307142856,3464.955103,0.0022692090133205056,True,,user_exit
LOCAL-final-q3-reference_assumed-734575384,3,reference_assumed,734575384,10,10,1.0,389.37396939999996,3893.739694,0.0013020000187680125,True,,user_exit
LOCAL-final-q3-reference_assumed-739775491,3,reference_assumed,739775491,13,13,1.0,247.12633076923078,3212.6423,0.0017842920497059822,True,,user_exit
LOCAL-final-q3-reference_assumed-1080348591,3,reference_assumed,1080348591,10,10,1.0,321.35329839999997,3213.532984,0.0012304160045459867,True,,user_exit
LOCAL-final-q3-reference_assumed-706704625,3,reference_assumed,706704625,10,10,1.0,331.613602,3316.13602,0.001543082995340228,True,,user_exit
LOCAL-final-q3-reference_assumed-1243750088,3,reference_assumed,1243750088,15,15,1.0,239.32550146666665,3589.882522,0.002279000007547438,True,,user_exit
LOCAL-final-q3-reference_assumed-1084679581,3,reference_assumed,1084679581,11,11,1.0,297.25005845454547,3269.750643,0.001372584025375545,True,,user_exit
LOCAL-final-q3-reference_assumed-1162041871,3,reference_assumed,1162041871,11,11,1.0,371.744202,4089.186222,0.0013702090363949537,True,,user_exit
LOCAL-final-q3-reference_assumed-2102834572,3,reference_assumed,2102834572,15,15,1.0,280.15227293333334,4202.284094,0.0019047919195145369,True,,user_exit
LOCAL-final-q3-reference_assumed-307965996,3,reference_assumed,307965996,10,10,1.0,349.3602024,3493.602024,0.0017100829863920808,True,,user_exit
LOCAL-final-q3-reference_assumed-1465362167,3,reference_assumed,1465362167,12,12,1.0,308.5058179166667,3702.069815,0.0017433749744668603,True,,user_exit
LOCAL-final-q3-reference_assumed-1725135687,3,reference_assumed,1725135687,15,15,1.0,234.07171473333335,3511.075721,0.002105416962876916,True,,user_exit
LOCAL-final-q3-reference_assumed-1108273055,3,reference_assumed,1108273055,16,16,1.0,249.0907960625,3985.452737,0.0022218329831957817,True,,user_exit
LOCAL-final-q3-reference_assumed-1119392140,3,reference_assumed,1119392140,15,15,1.0,252.35503906666665,3785.325586,0.0024531249655410647,True,,user_exit
LOCAL-final-q3-reference_assumed-108019183,3,reference_assumed,108019183,10,10,1.0,354.5316034,3545.316034,0.0014207919593900442,True,,user_exit
LOCAL-final-q3-reference_assumed-1547639395,3,reference_assumed,1547639395,13,13,1.0,269.0410963076923,3497.534252,0.0019130830187350512,True,,user_exit
LOCAL-final-q3-reference_assumed-361391893,3,reference_assumed,361391893,13,13,1.0,312.30972992307693,4060.026489,0.002124125021509826,True,,user_exit
LOCAL-final-q3-reference_assumed-961968415,3,reference_assumed,961968415,10,10,1.0,319.5885492,3195.885492,0.001588582992553711,True,,user_exit
LOCAL-final-q3-reference_assumed-1218331175,3,reference_assumed,1218331175,10,10,1.0,349.6405334,3496.405334,0.0016697089886292815,True,,user_exit
LOCAL-final-q3-reference_assumed-2053475979,3,reference_assumed,2053475979,13,13,1.0,305.44997984615384,3970.849738,0.0019098329357802868,True,,user_exit
LOCAL-final-q3-reference_assumed-537695597,3,reference_assumed,537695597,11,11,1.0,311.87835854545455,3430.661944,0.0016494999872520566,True,,user_exit
LOCAL-final-q3-reference_assumed-1696103411,3,reference_assumed,1696103411,13,13,1.0,268.8039566153846,3494.451436,0.001573791028931737,True,,user_exit
LOCAL-final-q3-reference_assumed-847654035,3,reference_assumed,847654035,11,11,1.0,286.7637720909091,3154.401493,0.0011866670101881027,True,,user_exit
LOCAL-final-q3-reference_assumed-296286258,3,reference_assumed,296286258,10,10,1.0,359.115106,3591.15106,0.0017032499890774488,True,,user_exit
LOCAL-final-q3-reference_assumed-1564716210,3,reference_assumed,1564716210,13,13,1.0,308.3381664615385,4008.396164,0.0018279999494552612,True,,user_exit
LOCAL-final-q3-reference_assumed-1908032819,3,reference_assumed,1908032819,13,13,1.0,278.0112513076923,3614.146267,0.001841207966208458,True,,user_exit
LOCAL-final-q3-reference_assumed-1503652798,3,reference_assumed,1503652798,10,10,1.0,372.94760080000003,3729.476008,0.001267957966774702,True,,user_exit
LOCAL-final-q3-reference_assumed-803697370,3,reference_assumed,803697370,13,13,1.0,295.72848746153846,3844.470337,0.0015200410271063447,True,,user_exit
LOCAL-final-q3-reference_assumed-1481393203,3,reference_assumed,1481393203,11,11,1.0,287.8360620909091,3166.196683,0.0013447079109027982,True,,user_exit
LOCAL-final-q3-reference_assumed-2006689647,3,reference_assumed,2006689647,14,14,1.0,270.6105744285714,3788.548042,0.0017480839742347598,True,,user_exit
LOCAL-final-q3-reference_assumed-522814410,3,reference_assumed,522814410,11,11,1.0,320.7393425454545,3528.132768,0.0016376660205423832,True,,user_exit
LOCAL-final-q3-reference_assumed-346606642,3,reference_assumed,346606642,15,15,1.0,224.93059720000002,3373.958958,0.0020372499711811543,True,,user_exit
LOCAL-final-q3-reference_assumed-984753147,3,reference_assumed,984753147,11,11,1.0,318.9353252727273,3508.288578,0.0014378339983522892,True,,user_exit
LOCAL-final-q3-reference_assumed-802243152,3,reference_assumed,802243152,10,10,1.0,359.83098129999996,3598.309813,0.0014990419149398804,True,,user_exit
LOCAL-final-q3-reference_assumed-851422953,3,reference_assumed,851422953,12,12,1.0,313.5108031666667,3762.129638,0.001998084015212953,True,,user_exit
LOCAL-final-q3-reference_assumed-1124566300,3,reference_assumed,1124566300,12,12,1.0,300.073705,3600.88446,0.0019883749773725867,True,,user_exit
LOCAL-final-q3-reference_assumed-783194390,3,reference_assumed,783194390,12,12,1.0,288.78947608333334,3465.473713,0.0015928340144455433,True,,user_exit
LOCAL-final-q3-reference_assumed-1920693681,3,reference_assumed,1920693681,10,10,1.0,362.4461259,3624.461259,0.0013049580156803131,True,,user_exit
LOCAL-final-q3-reference_assumed-907519185,3,reference_assumed,907519185,13,13,1.0,275.29270446153845,3578.805158,0.001826707972213626,True,,user_exit
LOCAL-final-q3-reference_assumed-1566745720,3,reference_assumed,1566745720,10,10,1.0,321.1260958,3211.260958,0.0012832079082727432,True,,user_exit
LOCAL-final-q3-reference_assumed-1700564863,3,reference_assumed,1700564863,15,15,1.0,285.73819160000005,4286.072874,0.001738084014505148,True,,user_exit
LOCAL-final-q3-reference_assumed-1897891954,3,reference_assumed,1897891954,16,16,1.0,221.4809259375,3543.694815,0.00229720794595778,True,,user_exit
LOCAL-final-q3-reference_assumed-1954696692,3,reference_assumed,1954696692,15,15,1.0,258.54434646666664,3878.165197,0.002139999996870756,True,,user_exit
LOCAL-final-q3-reference_assumed-1814460031,3,reference_assumed,1814460031,13,13,1.0,259.78686084615384,3377.229191,0.0017158749978989363,True,,user_exit
LOCAL-final-q3-reference_assumed-1431215224,3,reference_assumed,1431215224,13,13,1.0,261.8701036923077,3404.311348,0.0016194169875234365,True,,user_exit
LOCAL-final-q3-reference_assumed-1897858305,3,reference_assumed,1897858305,16,16,1.0,231.77231875,3708.3571,0.0022969580022618175,True,,user_exit
LOCAL-final-q3-reference_assumed-1208083535,3,reference_assumed,1208083535,10,10,1.0,334.19166260000003,3341.916626,0.0011792920995503664,True,,user_exit
LOCAL-final-q3-reference_assumed-2043308956,3,reference_assumed,2043308956,14,14,1.0,256.12843692857143,3585.798117,0.0018728339346125722,True,,user_exit
LOCAL-final-q3-reference_assumed-1371864848,3,reference_assumed,1371864848,11,11,1.0,364.2513022727273,4006.764325,0.0014911249745637178,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1047230427,3,fixed_positive_bias,1047230427,11,11,1.0,363.8542838181818,4002.397122,0.0014292920241132379,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-616280520,3,fixed_positive_bias,616280520,14,14,1.0,264.03580828571427,3696.501316,0.0017412500455975533,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1396087318,3,fixed_positive_bias,1396087318,16,16,1.0,219.4634781875,3511.415651,0.002101292018778622,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-2070447935,3,fixed_positive_bias,2070447935,10,10,1.0,352.8612771,3528.612771,0.001386375050060451,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-356636080,3,fixed_positive_bias,356636080,15,15,1.0,256.0572140666667,3840.858211,0.001931707956828177,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-388147460,3,fixed_positive_bias,388147460,16,16,1.0,209.5877715625,3353.404345,0.002091499976813793,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1269788465,3,fixed_positive_bias,1269788465,13,13,1.0,269.35466261538465,3501.610614,0.0019095418974757195,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1504563315,3,fixed_positive_bias,1504563315,13,13,1.0,289.35767815384617,3761.649816,0.0015144170029088855,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-303067067,3,fixed_positive_bias,303067067,10,10,1.0,351.5263126,3515.263126,0.0015686249826103449,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-582691308,3,fixed_positive_bias,582691308,13,13,1.0,255.78033715384615,3325.144383,0.0015873749507591128,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1194316832,3,fixed_positive_bias,1194316832,11,11,1.0,315.15086581818184,3466.659524,0.0015937500866129994,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-999136074,3,fixed_positive_bias,999136074,10,10,1.0,343.7793858,3437.793858,0.0016345829935744405,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1804567462,3,fixed_positive_bias,1804567462,16,16,1.0,234.0908050625,3745.452881,0.0028535419842228293,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-234418089,3,fixed_positive_bias,234418089,16,16,1.0,230.04561275,3680.729804,0.0023073330521583557,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1433564276,3,fixed_positive_bias,1433564276,13,13,1.0,275.6588179230769,3583.564633,0.0017961249686777592,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-621393914,3,fixed_positive_bias,621393914,12,12,1.0,326.11453424999996,3913.374411,0.0015672920271754265,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-452618195,3,fixed_positive_bias,452618195,14,14,1.0,273.4699013571429,3828.578619,0.0016053329454734921,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-838362823,3,fixed_positive_bias,838362823,12,12,1.0,313.9911555,3767.893866,0.001770417089574039,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-360683852,3,fixed_positive_bias,360683852,10,10,1.0,373.4882043,3734.882043,0.0012802500277757645,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-495139242,3,fixed_positive_bias,495139242,15,15,1.0,303.720807,4555.812105,0.002045125002041459,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-123968020,3,fixed_positive_bias,123968020,15,15,1.0,222.15366606666666,3332.304991,0.0023409590357914567,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1675607373,3,fixed_positive_bias,1675607373,16,16,1.0,247.67898675,3962.863788,0.0021639999467879534,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1857077134,3,fixed_positive_bias,1857077134,13,13,1.0,296.20831246153847,3850.708062,0.0020444999681785703,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1672743676,3,fixed_positive_bias,1672743676,12,12,1.0,279.3755111666667,3352.506134,0.0014928339514881372,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-236863791,3,fixed_positive_bias,236863791,13,13,1.0,272.4798848461538,3542.238503,0.0019297089893370867,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1029500507,3,fixed_positive_bias,1029500507,14,14,1.0,244.74100157142857,3426.374022,0.0018749169539660215,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-362668094,3,fixed_positive_bias,362668094,16,16,1.0,273.6103968125,4377.766349,0.002224292024038732,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1272768060,3,fixed_positive_bias,1272768060,16,16,1.0,216.2151715,3459.442744,0.0025850420352071524,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1233840230,3,fixed_positive_bias,1233840230,14,14,1.0,270.33076957142856,3784.630774,0.0023203749442473054,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1069354558,3,fixed_positive_bias,1069354558,14,14,1.0,274.2993952857143,3840.191534,0.0017351250862702727,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-2142528509,3,fixed_positive_bias,2142528509,13,13,1.0,282.39962684615386,3671.195149,0.0015736250206828117,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1730458249,3,fixed_positive_bias,1730458249,14,14,1.0,267.58254985714285,3746.155698,0.002268166048452258,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-454212252,3,fixed_positive_bias,454212252,10,10,1.0,348.9205334,3489.205334,0.001660292036831379,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-2120830451,3,fixed_positive_bias,2120830451,11,11,1.0,315.3029268181818,3468.332195,0.002226790995337069,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-892604450,3,fixed_positive_bias,892604450,12,12,1.0,310.3798810833333,3724.558573,0.0019417080329731107,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-146292191,3,fixed_positive_bias,146292191,11,11,1.0,346.850882,3815.359702,0.0017046249704435468,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-507991801,3,fixed_positive_bias,507991801,13,13,1.0,264.3571933076923,3436.643513,0.001885166042484343,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1599608019,3,fixed_positive_bias,1599608019,15,15,1.0,270.95878239999996,4064.381736,0.0025207499274984,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1913358752,3,fixed_positive_bias,1913358752,13,13,1.0,268.491375,3490.387875,0.002191792009398341,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1815140214,3,fixed_positive_bias,1815140214,13,13,1.0,285.5382314615385,3711.997009,0.0016961249057203531,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1375098525,3,fixed_positive_bias,1375098525,13,13,1.0,304.39137999999997,3957.08794,0.0017053749179467559,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-2016362930,3,fixed_positive_bias,2016362930,16,16,1.0,261.168134875,4178.690158,0.0025897499872371554,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1030232702,3,fixed_positive_bias,1030232702,15,15,1.0,250.49672286666666,3757.450843,0.0024154159473255277,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-881551485,3,fixed_positive_bias,881551485,11,11,1.0,304.9061525454545,3353.967678,0.001386667019687593,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-272574185,3,fixed_positive_bias,272574185,15,15,1.0,268.8217964666667,4032.326947,0.002298917039297521,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1371136619,3,fixed_positive_bias,1371136619,13,13,1.0,286.2665571538462,3721.465243,0.0018873329972848296,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-670526460,3,fixed_positive_bias,670526460,16,16,1.0,252.61028625,4041.76458,0.0021102919708937407,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1207548560,3,fixed_positive_bias,1207548560,12,12,1.0,293.83495775,3526.019493,0.0017642499879002571,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1955718802,3,fixed_positive_bias,1955718802,14,14,1.0,249.65526357142858,3495.17369,0.002273916034027934,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1896031849,3,fixed_positive_bias,1896031849,13,13,1.0,254.10005092307694,3303.300662,0.002977167023345828,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-284952755,3,fixed_positive_bias,284952755,12,12,1.0,338.71775375,4064.613045,0.001521750004030764,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-174896431,3,fixed_positive_bias,174896431,14,14,1.0,261.6243644285714,3662.741102,0.0023486660793423653,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-734575384,3,fixed_positive_bias,734575384,10,10,1.0,372.9544361,3729.544361,0.0013671249616891146,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-739775491,3,fixed_positive_bias,739775491,13,13,1.0,285.34554792307694,3709.492123,0.001751542091369629,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1080348591,3,fixed_positive_bias,1080348591,10,10,1.0,315.465357,3154.65357,0.0013152089668437839,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-706704625,3,fixed_positive_bias,706704625,10,10,1.0,330.1681505,3301.681505,0.0016551659209653735,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1243750088,3,fixed_positive_bias,1243750088,15,15,1.0,267.8397896,4017.596844,0.0024068750208243728,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1084679581,3,fixed_positive_bias,1084679581,11,11,1.0,302.60362436363636,3328.639868,0.0013591249007731676,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1162041871,3,fixed_positive_bias,1162041871,11,11,1.0,335.942545,3695.367995,0.0013933749869465828,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-2102834572,3,fixed_positive_bias,2102834572,15,15,1.0,281.61729393333337,4224.259409,0.001868500025011599,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-307965996,3,fixed_positive_bias,307965996,10,10,1.0,333.425654,3334.25654,0.001389208948239684,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1465362167,3,fixed_positive_bias,1465362167,12,12,1.0,303.58227475,3642.987297,0.0017779580084607005,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1725135687,3,fixed_positive_bias,1725135687,15,15,1.0,246.3040086,3694.560129,0.0021458339178934693,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1108273055,3,fixed_positive_bias,1108273055,16,16,1.0,258.26350075,4132.216012,0.0021639580372720957,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1119392140,3,fixed_positive_bias,1119392140,15,15,1.0,254.94299886666667,3824.144983,0.002649166970513761,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-108019183,3,fixed_positive_bias,108019183,10,10,1.0,346.0777941,3460.777941,0.0013553750468418002,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1547639395,3,fixed_positive_bias,1547639395,13,13,1.0,269.50976115384617,3503.626895,0.001812291913665831,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-361391893,3,fixed_positive_bias,361391893,13,13,1.0,278.27098,3617.52274,0.002069624955765903,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-961968415,3,fixed_positive_bias,961968415,10,10,1.0,322.0668768,3220.668768,0.0016037080204114318,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1218331175,3,fixed_positive_bias,1218331175,10,10,1.0,355.65884500000004,3556.58845,0.001590374973602593,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-2053475979,3,fixed_positive_bias,2053475979,13,13,1.0,300.24380361538465,3903.169447,0.0016072919825091958,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-537695597,3,fixed_positive_bias,537695597,11,11,1.0,313.19041963636363,3445.094616,0.0016385839553549886,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1696103411,3,fixed_positive_bias,1696103411,13,13,1.0,263.2608703846154,3422.391315,0.0016347089549526572,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-847654035,3,fixed_positive_bias,847654035,11,11,1.0,289.76482863636363,3187.413115,0.0011635409900918603,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-296286258,3,fixed_positive_bias,296286258,10,10,1.0,354.3679627,3543.679627,0.0016929169651120901,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1564716210,3,fixed_positive_bias,1564716210,13,13,1.0,315.42795546153843,4100.563421,0.0019884590292349458,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1908032819,3,fixed_positive_bias,1908032819,13,13,1.0,271.06409861538464,3523.833282,0.00190100003965199,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1503652798,3,fixed_positive_bias,1503652798,10,10,1.0,345.4837968,3454.837968,0.0011512499768286943,True,,user_exit
