case_id,mode,group,seed_cluster,cleared_count,source_count,cleared_fraction,average_clear_time_s,total_virtual_time_s,program_runtime_s,complete,error,exit_reason
LOCAL-final-q3-reference_assumed-1233840230,3,reference_assumed,1233840230,14,14,1.0,237.145158,3320.032212,0.001481874962337315,True,,user_exit
LOCAL-final-q3-reference_assumed-1069354558,3,reference_assumed,1069354558,14,14,1.0,292.2858357857143,4092.001701,0.0014088340103626251,True,,user_exit
LOCAL-final-q3-reference_assumed-2142528509,3,reference_assumed,2142528509,13,13,1.0,295.18610753846156,3837.419398,0.0013802500907331705,True,,user_exit
LOCAL-final-q3-reference_assumed-1730458249,3,reference_assumed,1730458249,14,14,1.0,289.9129202142857,4058.780883,0.0014215830015018582,True,,user_exit
LOCAL-final-q3-reference_assumed-454212252,3,reference_assumed,454212252,10,10,1.0,342.3021961,3423.021961,0.0010371659882366657,True,,user_exit
LOCAL-final-q3-reference_assumed-2120830451,3,reference_assumed,2120830451,11,11,1.0,314.52006454545455,3459.72071,0.0010877919849008322,True,,user_exit
LOCAL-final-q3-reference_assumed-892604450,3,reference_assumed,892604450,12,12,1.0,323.69701308333333,3884.364157,0.0013260000851005316,True,,user_exit
LOCAL-final-q3-reference_assumed-146292191,3,reference_assumed,146292191,11,11,1.0,318.9898886363636,3508.888775,0.0010559590300545096,True,,user_exit
LOCAL-final-q3-reference_assumed-507991801,3,reference_assumed,507991801,13,13,1.0,317.7071517692308,4130.192973,0.0013163330731913447,True,,user_exit
LOCAL-final-q3-reference_assumed-1599608019,3,reference_assumed,1599608019,15,15,1.0,251.9430776,3779.146164,0.0014846669510006905,True,,user_exit
LOCAL-final-q3-reference_assumed-1913358752,3,reference_assumed,1913358752,13,13,1.0,311.11303184615383,4044.469414,0.001560457982122898,True,,user_exit
LOCAL-final-q3-reference_assumed-1815140214,3,reference_assumed,1815140214,13,13,1.0,302.57956546153844,3933.534351,0.0012347499141469598,True,,user_exit
LOCAL-final-q3-reference_assumed-1375098525,3,reference_assumed,1375098525,13,13,1.0,288.7401083846154,3753.621409,0.0012855000095441937,True,,user_exit
LOCAL-final-q3-reference_assumed-2016362930,3,reference_assumed,2016362930,16,16,1.0,248.1685840625,3970.697345,0.0014729580143466592,True,,user_exit
LOCAL-final-q3-reference_assumed-1030232702,3,reference_assumed,1030232702,15,15,1.0,268.95237000000003,4034.28555,0.0015094170812517405,True,,user_exit
LOCAL-final-q3-reference_assumed-881551485,3,reference_assumed,881551485,11,11,1.0,331.7447803636364,3649.192584,0.001064209034666419,True,,user_exit
LOCAL-final-q3-reference_assumed-272574185,3,reference_assumed,272574185,15,15,1.0,288.9032974,4333.549461,0.001376874977722764,True,,user_exit
LOCAL-final-q3-reference_assumed-1371136619,3,reference_assumed,1371136619,13,13,1.0,317.87175092307695,4132.332762,0.0012539590243250132,True,,user_exit
LOCAL-final-q3-reference_assumed-670526460,3,reference_assumed,670526460,16,16,1.0,237.789526625,3804.632426,0.0013424580683931708,True,,user_exit
LOCAL-final-q3-reference_assumed-1207548560,3,reference_assumed,1207548560,12,12,1.0,272.47868116666666,3269.744174,0.001134666963480413,True,,user_exit
LOCAL-final-q3-reference_assumed-1955718802,3,reference_assumed,1955718802,14,14,1.0,283.77302442857143,3972.822342,0.0014390830183401704,True,,user_exit
LOCAL-final-q3-reference_assumed-1896031849,3,reference_assumed,1896031849,13,13,1.0,327.81551661538464,4261.601716,0.001268708030693233,True,,user_exit
LOCAL-final-q3-reference_assumed-284952755,3,reference_assumed,284952755,12,12,1.0,346.8142295833333,4161.770755,0.0011960829142481089,True,,user_exit
LOCAL-final-q3-reference_assumed-174896431,3,reference_assumed,174896431,14,14,1.0,291.8051997857143,4085.272797,0.0012977079022675753,True,,user_exit
LOCAL-final-q3-reference_assumed-734575384,3,reference_assumed,734575384,10,10,1.0,378.682362,3786.82362,0.0010045000817626715,True,,user_exit
LOCAL-final-q3-reference_assumed-739775491,3,reference_assumed,739775491,13,13,1.0,262.84379915384613,3416.969389,0.0011451670434325933,True,,user_exit
LOCAL-final-q3-reference_assumed-1080348591,3,reference_assumed,1080348591,10,10,1.0,342.0370766,3420.370766,0.0010502919321879745,True,,user_exit
LOCAL-final-q3-reference_assumed-706704625,3,reference_assumed,706704625,10,10,1.0,368.8494377,3688.494377,0.0011621660087257624,True,,user_exit
LOCAL-final-q3-reference_assumed-1243750088,3,reference_assumed,1243750088,15,15,1.0,286.4067813333333,4296.10172,0.0015110420063138008,True,,user_exit
LOCAL-final-q3-reference_assumed-1084679581,3,reference_assumed,1084679581,11,11,1.0,322.4721481818182,3547.19363,0.0010683329310268164,True,,user_exit
LOCAL-final-q3-reference_assumed-1162041871,3,reference_assumed,1162041871,11,11,1.0,360.2933602727273,3963.226963,0.0011126660974696279,True,,user_exit
LOCAL-final-q3-reference_assumed-2102834572,3,reference_assumed,2102834572,15,15,1.0,290.30588286666665,4354.588243,0.001328541082330048,True,,user_exit
LOCAL-final-q3-reference_assumed-307965996,3,reference_assumed,307965996,10,10,1.0,339.5641129,3395.641129,0.0012051670346409082,True,,user_exit
LOCAL-final-q3-reference_assumed-1465362167,3,reference_assumed,1465362167,12,12,1.0,309.56007708333334,3714.720925,0.0012802500277757645,True,,user_exit
LOCAL-final-q3-reference_assumed-1725135687,3,reference_assumed,1725135687,15,15,1.0,259.8372628,3897.558942,0.0016302079893648624,True,,user_exit
LOCAL-final-q3-reference_assumed-1108273055,3,reference_assumed,1108273055,16,16,1.0,277.24051675,4435.848268,0.0014500000979751348,True,,user_exit
LOCAL-final-q3-reference_assumed-1119392140,3,reference_assumed,1119392140,15,15,1.0,275.6871944,4135.307916,0.001570250024087727,True,,user_exit
LOCAL-final-q3-reference_assumed-108019183,3,reference_assumed,108019183,10,10,1.0,359.1303939,3591.303939,0.0010975840268656611,True,,user_exit
LOCAL-final-q3-reference_assumed-1547639395,3,reference_assumed,1547639395,13,13,1.0,290.92864376923075,3782.072369,0.0012735830387100577,True,,user_exit
LOCAL-final-q3-reference_assumed-361391893,3,reference_assumed,361391893,13,13,1.0,310.17172892307696,4032.232476,0.0012969590025022626,True,,user_exit
LOCAL-final-q3-reference_assumed-961968415,3,reference_assumed,961968415,10,10,1.0,364.8438468,3648.438468,0.0011832499876618385,True,,user_exit
LOCAL-final-q3-reference_assumed-1218331175,3,reference_assumed,1218331175,10,10,1.0,352.8555284,3528.555284,0.0011959580006077886,True,,user_exit
LOCAL-final-q3-reference_assumed-2053475979,3,reference_assumed,2053475979,13,13,1.0,301.7292136153846,3922.479777,0.0012709159636870027,True,,user_exit
LOCAL-final-q3-reference_assumed-537695597,3,reference_assumed,537695597,11,11,1.0,360.2793379090909,3963.072717,0.0010984159307554364,True,,user_exit
LOCAL-final-q3-reference_assumed-1696103411,3,reference_assumed,1696103411,13,13,1.0,285.45512384615387,3710.91661,0.0012541250325739384,True,,user_exit
LOCAL-final-q3-reference_assumed-847654035,3,reference_assumed,847654035,11,11,1.0,308.60506545454547,3394.65572,0.0010572499595582485,True,,user_exit
LOCAL-final-q3-reference_assumed-296286258,3,reference_assumed,296286258,10,10,1.0,366.4722432,3664.722432,0.001157916965894401,True,,user_exit
LOCAL-final-q3-reference_assumed-1564716210,3,reference_assumed,1564716210,13,13,1.0,301.6030196923077,3920.839256,0.0012716660276055336,True,,user_exit
LOCAL-final-q3-reference_assumed-1908032819,3,reference_assumed,1908032819,13,13,1.0,296.97930492307694,3860.730964,0.0012952910037711263,True,,user_exit
LOCAL-final-q3-reference_assumed-1503652798,3,reference_assumed,1503652798,10,10,1.0,373.8839767,3738.839767,0.0009669999126344919,True,,user_exit
LOCAL-final-q3-reference_assumed-803697370,3,reference_assumed,803697370,13,13,1.0,290.7213583076923,3779.377658,0.0011847080895677209,True,,user_exit
LOCAL-final-q3-reference_assumed-1481393203,3,reference_assumed,1481393203,11,11,1.0,323.80497945454545,3561.854774,0.0010883340146392584,True,,user_exit
LOCAL-final-q3-reference_assumed-2006689647,3,reference_assumed,2006689647,14,14,1.0,291.2806614285714,4077.92926,0.0013663750141859055,True,,user_exit
LOCAL-final-q3-reference_assumed-522814410,3,reference_assumed,522814410,11,11,1.0,319.1312173636363,3510.443391,0.0011389999417588115,True,,user_exit
LOCAL-final-q3-reference_assumed-346606642,3,reference_assumed,346606642,15,15,1.0,271.70251993333335,4075.537799,0.0014368750853464007,True,,user_exit
LOCAL-final-q3-reference_assumed-984753147,3,reference_assumed,984753147,11,11,1.0,335.2544717272727,3687.799189,0.0011965420562773943,True,,user_exit
LOCAL-final-q3-reference_assumed-802243152,3,reference_assumed,802243152,10,10,1.0,378.68027670000004,3786.802767,0.0011967089958488941,True,,user_exit
LOCAL-final-q3-reference_assumed-851422953,3,reference_assumed,851422953,12,12,1.0,345.3270883333333,4143.92506,0.0013033750001341105,True,,user_exit
LOCAL-final-q3-reference_assumed-1124566300,3,reference_assumed,1124566300,12,12,1.0,316.2576255833333,3795.091507,0.0014299170579761267,True,,user_exit
LOCAL-final-q3-reference_assumed-783194390,3,reference_assumed,783194390,12,12,1.0,339.449181,4073.390172,0.0011952499626204371,True,,user_exit
LOCAL-final-q3-reference_assumed-1920693681,3,reference_assumed,1920693681,10,10,1.0,390.7741572,3907.741572,0.0010892919963225722,True,,user_exit
LOCAL-final-q3-reference_assumed-907519185,3,reference_assumed,907519185,13,13,1.0,284.81878361538463,3702.644187,0.001305124955251813,True,,user_exit
LOCAL-final-q3-reference_assumed-1566745720,3,reference_assumed,1566745720,10,10,1.0,325.706151,3257.06151,0.0010488750413060188,True,,user_exit
LOCAL-final-q3-reference_assumed-1700564863,3,reference_assumed,1700564863,15,15,1.0,265.71673373333334,3985.751006,0.001235665986314416,True,,user_exit
LOCAL-final-q3-reference_assumed-1897891954,3,reference_assumed,1897891954,16,16,1.0,224.152116,3586.433856,0.001517874887213111,True,,user_exit
LOCAL-final-q3-reference_assumed-1954696692,3,reference_assumed,1954696692,15,15,1.0,278.13639573333336,4172.045936,0.0014558749971911311,True,,user_exit
LOCAL-final-q3-reference_assumed-1814460031,3,reference_assumed,1814460031,13,13,1.0,281.3548973846154,3657.613666,0.0011500000255182385,True,,user_exit
LOCAL-final-q3-reference_assumed-1431215224,3,reference_assumed,1431215224,13,13,1.0,288.6968205384615,3753.058667,0.0011711670085787773,True,,user_exit
LOCAL-final-q3-reference_assumed-1897858305,3,reference_assumed,1897858305,16,16,1.0,246.5883769375,3945.414031,0.0016204589046537876,True,,user_exit
LOCAL-final-q3-reference_assumed-1208083535,3,reference_assumed,1208083535,10,10,1.0,344.39953690000004,3443.995369,0.000932374969124794,True,,user_exit
LOCAL-final-q3-reference_assumed-2043308956,3,reference_assumed,2043308956,14,14,1.0,281.56638692857143,3941.929417,0.0013304169988259673,True,,user_exit
LOCAL-final-q3-reference_assumed-1371864848,3,reference_assumed,1371864848,11,11,1.0,321.5086022727273,3536.594625,0.0010876660235226154,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1047230427,3,fixed_positive_bias,1047230427,11,11,1.0,346.72406490909094,3813.964714,0.0010982920648530126,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-616280520,3,fixed_positive_bias,616280520,14,14,1.0,277.8164850714286,3889.430791,0.0013901250204071403,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1396087318,3,fixed_positive_bias,1396087318,16,16,1.0,242.330853125,3877.29365,0.001529291970655322,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-2070447935,3,fixed_positive_bias,2070447935,10,10,1.0,377.71297930000003,3777.129793,0.0010573751060292125,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-356636080,3,fixed_positive_bias,356636080,15,15,1.0,302.08718500000003,4531.307775,0.001366000040434301,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-388147460,3,fixed_positive_bias,388147460,16,16,1.0,280.943265,4495.09224,0.0014789579436182976,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1269788465,3,fixed_positive_bias,1269788465,13,13,1.0,296.40161530769234,3853.220999,0.0013707909965887666,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1504563315,3,fixed_positive_bias,1504563315,13,13,1.0,350.6224876923077,4558.09234,0.0012900419533252716,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-303067067,3,fixed_positive_bias,303067067,10,10,1.0,369.0837384,3690.837384,0.001247250009328127,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-582691308,3,fixed_positive_bias,582691308,13,13,1.0,281.1763956923077,3655.293144,0.0012857079273089767,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1194316832,3,fixed_positive_bias,1194316832,11,11,1.0,330.2167402727273,3632.384143,0.0011997910914942622,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-999136074,3,fixed_positive_bias,999136074,10,10,1.0,359.4372972,3594.372972,0.0012906250776723027,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1804567462,3,fixed_positive_bias,1804567462,16,16,1.0,243.3265855,3893.225368,0.0016995409969240427,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-234418089,3,fixed_positive_bias,234418089,16,16,1.0,236.6835375625,3786.936601,0.0016333339735865593,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1433564276,3,fixed_positive_bias,1433564276,13,13,1.0,288.99112392307694,3756.884611,0.0012858329573646188,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-621393914,3,fixed_positive_bias,621393914,12,12,1.0,332.13031758333335,3985.563811,0.001185665954835713,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-452618195,3,fixed_positive_bias,452618195,14,14,1.0,311.3588348571429,4359.023688,0.0015259580686688423,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-838362823,3,fixed_positive_bias,838362823,12,12,1.0,311.36014875,3736.321785,0.0011661250609904528,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-360683852,3,fixed_positive_bias,360683852,10,10,1.0,390.96772380000004,3909.677238,0.001139459083788097,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-495139242,3,fixed_positive_bias,495139242,15,15,1.0,320.7283658,4810.925487,0.0015106250066310167,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-123968020,3,fixed_positive_bias,123968020,15,15,1.0,246.92088460000002,3703.813269,0.0013547079870477319,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1675607373,3,fixed_positive_bias,1675607373,16,16,1.0,277.8037033125,4444.859253,0.0015880829887464643,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1857077134,3,fixed_positive_bias,1857077134,13,13,1.0,295.62533223076923,3843.129319,0.0014599580317735672,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1672743676,3,fixed_positive_bias,1672743676,12,12,1.0,291.90416458333334,3502.849975,0.001191208022646606,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-236863791,3,fixed_positive_bias,236863791,13,13,1.0,300.2994313076923,3903.892607,0.0012553329579532146,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1029500507,3,fixed_positive_bias,1029500507,14,14,1.0,245.903867,3442.654138,0.0013282919535413384,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-362668094,3,fixed_positive_bias,362668094,16,16,1.0,290.4491941875,4647.187107,0.0016129580326378345,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1272768060,3,fixed_positive_bias,1272768060,16,16,1.0,287.9790330625,4607.664529,0.0016647090669721365,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1233840230,3,fixed_positive_bias,1233840230,14,14,1.0,285.34231785714286,3994.79245,0.0016314579406753182,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1069354558,3,fixed_positive_bias,1069354558,14,14,1.0,316.67653721428576,4433.471521,0.0014845828991383314,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-2142528509,3,fixed_positive_bias,2142528509,13,13,1.0,293.7711963076923,3819.025552,0.0013455000007525086,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1730458249,3,fixed_positive_bias,1730458249,14,14,1.0,302.8377382857143,4239.728336,0.001538416021503508,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-454212252,3,fixed_positive_bias,454212252,10,10,1.0,345.5542284,3455.542284,0.0011176250409334898,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-2120830451,3,fixed_positive_bias,2120830451,11,11,1.0,334.87179272727275,3683.58972,0.0012868749909102917,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-892604450,3,fixed_positive_bias,892604450,12,12,1.0,344.32928066666665,4131.951368,0.0013622500700876117,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-146292191,3,fixed_positive_bias,146292191,11,11,1.0,359.18361454545453,3951.01976,0.0011882090475410223,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-507991801,3,fixed_positive_bias,507991801,13,13,1.0,286.91475869230766,3729.891863,0.0013894999865442514,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1599608019,3,fixed_positive_bias,1599608019,15,15,1.0,258.28901766666667,3874.335265,0.001642583985812962,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1913358752,3,fixed_positive_bias,1913358752,13,13,1.0,300.6270883076923,3908.152148,0.0015800830442458391,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1815140214,3,fixed_positive_bias,1815140214,13,13,1.0,291.8114147692308,3793.548392,0.0013082079822197556,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1375098525,3,fixed_positive_bias,1375098525,13,13,1.0,297.74782692307696,3870.72175,0.0013382500037550926,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-2016362930,3,fixed_positive_bias,2016362930,16,16,1.0,258.5706634375,4137.130615,0.001613958040252328,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1030232702,3,fixed_positive_bias,1030232702,15,15,1.0,262.9006134666667,3943.509202,0.001694625010713935,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-881551485,3,fixed_positive_bias,881551485,11,11,1.0,335.3079215454546,3688.387137,0.0011107079917564988,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-272574185,3,fixed_positive_bias,272574185,15,15,1.0,296.30313233333334,4444.546985,0.0016029999824240804,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1371136619,3,fixed_positive_bias,1371136619,13,13,1.0,275.15517907692305,3577.017328,0.0014381249202415347,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-670526460,3,fixed_positive_bias,670526460,16,16,1.0,260.8663696875,4173.861915,0.0014909160090610385,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1207548560,3,fixed_positive_bias,1207548560,12,12,1.0,300.763674,3609.164088,0.001288458937779069,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1955718802,3,fixed_positive_bias,1955718802,14,14,1.0,281.87469885714285,3946.245784,0.0015115829883143306,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1896031849,3,fixed_positive_bias,1896031849,13,13,1.0,318.4037436923077,4139.248668,0.0012441250728443265,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-284952755,3,fixed_positive_bias,284952755,12,12,1.0,331.20753666666667,3974.49044,0.0012452079681679606,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-174896431,3,fixed_positive_bias,174896431,14,14,1.0,311.55638585714286,4361.789402,0.0015286250272765756,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-734575384,3,fixed_positive_bias,734575384,10,10,1.0,391.92286210000003,3919.228621,0.001070624915882945,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-739775491,3,fixed_positive_bias,739775491,13,13,1.0,303.8667654615384,3950.267951,0.0012593329884111881,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1080348591,3,fixed_positive_bias,1080348591,10,10,1.0,342.3289726,3423.289726,0.0011599590070545673,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-706704625,3,fixed_positive_bias,706704625,10,10,1.0,375.0113493,3750.113493,0.0011588750639930367,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1243750088,3,fixed_positive_bias,1243750088,15,15,1.0,262.857221,3942.858315,0.0015224158996716142,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1084679581,3,fixed_positive_bias,1084679581,11,11,1.0,327.21031327272726,3599.313446,0.0011157920816913247,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1162041871,3,fixed_positive_bias,1162041871,11,11,1.0,343.485493,3778.340423,0.0011079999385401607,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-2102834572,3,fixed_positive_bias,2102834572,15,15,1.0,292.5354790666667,4388.032186,0.0014400420477613807,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-307965996,3,fixed_positive_bias,307965996,10,10,1.0,317.725508,3177.25508,0.001077875029295683,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1465362167,3,fixed_positive_bias,1465362167,12,12,1.0,351.4321783333333,4217.18614,0.0013265409506857395,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1725135687,3,fixed_positive_bias,1725135687,15,15,1.0,258.6695706,3880.043559,0.0016274580266326666,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1108273055,3,fixed_positive_bias,1108273055,16,16,1.0,277.0830643125,4433.329029,0.001472041942179203,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1119392140,3,fixed_positive_bias,1119392140,15,15,1.0,298.60481273333335,4479.072191,0.001610000035725534,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-108019183,3,fixed_positive_bias,108019183,10,10,1.0,355.21349829999997,3552.134983,0.0010452920105308294,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1547639395,3,fixed_positive_bias,1547639395,13,13,1.0,293.95767538461536,3821.44978,0.0013114579487591982,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-361391893,3,fixed_positive_bias,361391893,13,13,1.0,302.44758415384615,3931.818594,0.0013970000436529517,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-961968415,3,fixed_positive_bias,961968415,10,10,1.0,367.9703168,3679.703168,0.001191916991956532,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1218331175,3,fixed_positive_bias,1218331175,10,10,1.0,352.26035889999997,3522.603589,0.0011867090361192822,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-2053475979,3,fixed_positive_bias,2053475979,13,13,1.0,301.8570688461539,3924.141895,0.0013036660384386778,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-537695597,3,fixed_positive_bias,537695597,11,11,1.0,341.1560498181818,3752.716548,0.0011556250974535942,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1696103411,3,fixed_positive_bias,1696103411,13,13,1.0,276.6240026923077,3596.112035,0.0012380420230329037,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-847654035,3,fixed_positive_bias,847654035,11,11,1.0,308.7117907272727,3395.829698,0.0010034589795395732,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-296286258,3,fixed_positive_bias,296286258,10,10,1.0,362.3233777,3623.233777,0.0011570000788196921,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1564716210,3,fixed_positive_bias,1564716210,13,13,1.0,324.96257784615386,4224.513512,0.001390750054270029,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1908032819,3,fixed_positive_bias,1908032819,13,13,1.0,313.00113876923075,4069.014804,0.0014683339977636933,True,,user_exit
