case_id,mode,group,seed_cluster,cleared_count,source_count,cleared_fraction,average_clear_time_s,total_virtual_time_s,program_runtime_s,complete,error,exit_reason
LOCAL-final-q3-reference_assumed-1564716210,3,reference_assumed,1564716210,13,13,1.0,283.4194946923077,3684.453431,0.017481500050053,True,,user_exit
LOCAL-final-q3-reference_assumed-1908032819,3,reference_assumed,1908032819,13,13,1.0,295.82952876923076,3845.783874,0.019289958057925105,True,,user_exit
LOCAL-final-q3-reference_assumed-1503652798,3,reference_assumed,1503652798,10,10,1.0,367.7720494,3677.720494,0.016844541998580098,True,,user_exit
LOCAL-final-q3-reference_assumed-803697370,3,reference_assumed,803697370,13,13,1.0,283.9128716923077,3690.867332,0.020968958968296647,True,,user_exit
LOCAL-final-q3-reference_assumed-1481393203,3,reference_assumed,1481393203,11,11,1.0,290.9750417272727,3200.725459,0.019498292007483542,True,,user_exit
LOCAL-final-q3-reference_assumed-2006689647,3,reference_assumed,2006689647,14,14,1.0,247.75882114285716,3468.623496,0.022888374980539083,True,,user_exit
LOCAL-final-q3-reference_assumed-522814410,3,reference_assumed,522814410,11,11,1.0,321.33786972727273,3534.716567,0.016596000059507787,True,,user_exit
LOCAL-final-q3-reference_assumed-346606642,3,reference_assumed,346606642,15,15,1.0,230.01536480000001,3450.230472,0.028300750069320202,True,,user_exit
LOCAL-final-q3-reference_assumed-984753147,3,reference_assumed,984753147,11,11,1.0,342.04426963636365,3762.486966,0.020339708076789975,True,,user_exit
LOCAL-final-q3-reference_assumed-802243152,3,reference_assumed,802243152,10,10,1.0,348.2772,3482.772,0.015628125052899122,True,,user_exit
LOCAL-final-q3-reference_assumed-851422953,3,reference_assumed,851422953,12,12,1.0,314.1380423333333,3769.656508,0.019977290998212993,True,,user_exit
LOCAL-final-q3-reference_assumed-1124566300,3,reference_assumed,1124566300,12,12,1.0,265.1309066666667,3181.57088,0.018697042018175125,True,,user_exit
LOCAL-final-q3-reference_assumed-783194390,3,reference_assumed,783194390,12,12,1.0,321.26908241666666,3855.228989,0.02210537507198751,True,,user_exit
LOCAL-final-q3-reference_assumed-1920693681,3,reference_assumed,1920693681,10,10,1.0,374.3100617,3743.100617,0.012747167027555406,True,,user_exit
LOCAL-final-q3-reference_assumed-907519185,3,reference_assumed,907519185,13,13,1.0,287.1275377692308,3732.657991,0.015553749981336296,True,,user_exit
LOCAL-final-q3-reference_assumed-1566745720,3,reference_assumed,1566745720,10,10,1.0,339.4319064,3394.319064,0.01607412495650351,True,,user_exit
LOCAL-final-q3-reference_assumed-1700564863,3,reference_assumed,1700564863,15,15,1.0,277.8339759333333,4167.509639,0.025342958979308605,True,,user_exit
LOCAL-final-q3-reference_assumed-1897891954,3,reference_assumed,1897891954,16,16,1.0,208.8517975625,3341.628761,0.02194862498436123,True,,user_exit
LOCAL-final-q3-reference_assumed-1954696692,3,reference_assumed,1954696692,15,15,1.0,244.57344946666666,3668.601742,0.024587959051132202,True,,user_exit
LOCAL-final-q3-reference_assumed-1814460031,3,reference_assumed,1814460031,13,13,1.0,262.8034793846154,3416.445232,0.017841791035607457,True,,user_exit
LOCAL-final-q3-reference_assumed-1431215224,3,reference_assumed,1431215224,13,13,1.0,290.0834116153846,3771.084351,0.02224120800383389,True,,user_exit
LOCAL-final-q3-reference_assumed-1897858305,3,reference_assumed,1897858305,16,16,1.0,232.769639375,3724.31423,0.02599879098124802,True,,user_exit
LOCAL-final-q3-reference_assumed-1208083535,3,reference_assumed,1208083535,10,10,1.0,339.13251529999997,3391.325153,0.015291625051759183,True,,user_exit
LOCAL-final-q3-reference_assumed-2043308956,3,reference_assumed,2043308956,14,14,1.0,240.18632435714287,3362.608541,0.019327125046402216,True,,user_exit
LOCAL-final-q3-reference_assumed-1371864848,3,reference_assumed,1371864848,11,11,1.0,288.29425709090907,3171.236828,0.021532833110541105,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1047230427,3,fixed_positive_bias,1047230427,11,11,1.0,319.2317896363636,3511.549686,0.018920833012089133,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-616280520,3,fixed_positive_bias,616280520,14,14,1.0,261.0382652857143,3654.535714,0.019381291000172496,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1396087318,3,fixed_positive_bias,1396087318,16,16,1.0,244.4194946875,3910.711915,0.025279416935518384,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-2070447935,3,fixed_positive_bias,2070447935,10,10,1.0,309.9336076,3099.336076,0.018035957938991487,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-356636080,3,fixed_positive_bias,356636080,15,15,1.0,233.80227920000002,3507.034188,0.024953915970399976,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-388147460,3,fixed_positive_bias,388147460,16,16,1.0,251.7622091875,4028.195347,0.021665167063474655,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1269788465,3,fixed_positive_bias,1269788465,13,13,1.0,311.2729558461538,4046.548426,0.017356582917273045,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1504563315,3,fixed_positive_bias,1504563315,13,13,1.0,291.77720999999997,3793.10373,0.026254542055539787,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-303067067,3,fixed_positive_bias,303067067,10,10,1.0,350.42921620000004,3504.292162,0.01759570895228535,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-582691308,3,fixed_positive_bias,582691308,13,13,1.0,282.5650182307692,3673.345237,0.017992625012993813,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1194316832,3,fixed_positive_bias,1194316832,11,11,1.0,310.26395481818184,3412.903503,0.010836875066161156,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-999136074,3,fixed_positive_bias,999136074,10,10,1.0,316.7935854,3167.935854,0.009375417022965848,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1804567462,3,fixed_positive_bias,1804567462,16,16,1.0,223.3769625625,3574.031401,0.015585124958306551,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-234418089,3,fixed_positive_bias,234418089,16,16,1.0,210.8099915,3372.959864,0.020507415989413857,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1433564276,3,fixed_positive_bias,1433564276,13,13,1.0,264.07976692307693,3433.03697,0.020767000038176775,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-621393914,3,fixed_positive_bias,621393914,12,12,1.0,318.5422713333333,3822.507256,0.016498291050083935,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-452618195,3,fixed_positive_bias,452618195,14,14,1.0,271.63553307142854,3802.897463,0.028002292034216225,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-838362823,3,fixed_positive_bias,838362823,12,12,1.0,330.30735525,3963.688263,0.01392545795533806,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-360683852,3,fixed_positive_bias,360683852,10,10,1.0,339.4614692,3394.614692,0.014497207943350077,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-495139242,3,fixed_positive_bias,495139242,15,15,1.0,245.30740686666667,3679.611103,0.025242291041649878,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-123968020,3,fixed_positive_bias,123968020,15,15,1.0,239.7631246,3596.446869,0.026006625033915043,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1675607373,3,fixed_positive_bias,1675607373,16,16,1.0,227.8404539375,3645.447263,0.023253708030097187,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1857077134,3,fixed_positive_bias,1857077134,13,13,1.0,257.63138423076924,3349.207995,0.017832000041380525,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1672743676,3,fixed_positive_bias,1672743676,12,12,1.0,282.60312433333337,3391.237492,0.018961832975037396,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-236863791,3,fixed_positive_bias,236863791,13,13,1.0,314.04108492307694,4082.534104,0.018896833062171936,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1029500507,3,fixed_positive_bias,1029500507,14,14,1.0,249.77337885714286,3496.827304,0.021443832898512483,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-362668094,3,fixed_positive_bias,362668094,16,16,1.0,238.571240875,3817.139854,0.032737666042521596,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1272768060,3,fixed_positive_bias,1272768060,16,16,1.0,259.4259728125,4150.815565,0.02294629195239395,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1233840230,3,fixed_positive_bias,1233840230,14,14,1.0,246.41711771428572,3449.839648,0.017448666039854288,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1069354558,3,fixed_positive_bias,1069354558,14,14,1.0,276.95697085714284,3877.397592,0.02534249995369464,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-2142528509,3,fixed_positive_bias,2142528509,13,13,1.0,293.9583786153846,3821.458922,0.019773292005993426,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1730458249,3,fixed_positive_bias,1730458249,14,14,1.0,281.86773692857145,3946.148317,0.020290249958634377,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-454212252,3,fixed_positive_bias,454212252,10,10,1.0,315.3769924,3153.769924,0.013228374999016523,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-2120830451,3,fixed_positive_bias,2120830451,11,11,1.0,328.24025618181815,3610.642818,0.013214166043326259,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-892604450,3,fixed_positive_bias,892604450,12,12,1.0,273.2817771666667,3279.381326,0.012627249932847917,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-146292191,3,fixed_positive_bias,146292191,11,11,1.0,334.760966,3682.370626,0.01402445905841887,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-507991801,3,fixed_positive_bias,507991801,13,13,1.0,273.4197036153846,3554.456147,0.021213207975961268,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1599608019,3,fixed_positive_bias,1599608019,15,15,1.0,257.1207331333333,3856.810997,0.020486457971855998,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1913358752,3,fixed_positive_bias,1913358752,13,13,1.0,264.25426084615384,3435.305391,0.014938917011022568,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1815140214,3,fixed_positive_bias,1815140214,13,13,1.0,283.395172,3684.137236,0.02331816707737744,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1375098525,3,fixed_positive_bias,1375098525,13,13,1.0,271.3873120769231,3528.035057,0.019838040927425027,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-2016362930,3,fixed_positive_bias,2016362930,16,16,1.0,244.8551036875,3917.681659,0.02556812495458871,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1030232702,3,fixed_positive_bias,1030232702,15,15,1.0,252.229772,3783.44658,0.014790917048230767,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-881551485,3,fixed_positive_bias,881551485,11,11,1.0,308.6124370909091,3394.736808,0.01823987509123981,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-272574185,3,fixed_positive_bias,272574185,15,15,1.0,289.0285618666667,4335.428428,0.015815583057701588,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1371136619,3,fixed_positive_bias,1371136619,13,13,1.0,276.5145836923077,3594.689588,0.024149375036358833,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-670526460,3,fixed_positive_bias,670526460,16,16,1.0,236.850861375,3789.613782,0.02894658304285258,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1207548560,3,fixed_positive_bias,1207548560,12,12,1.0,292.94863308333333,3515.383597,0.009928500046953559,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1955718802,3,fixed_positive_bias,1955718802,14,14,1.0,279.5085902857143,3913.120264,0.01535229105502367,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1896031849,3,fixed_positive_bias,1896031849,13,13,1.0,288.7554455384615,3753.820792,0.018775042030029,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-284952755,3,fixed_positive_bias,284952755,12,12,1.0,305.0546215,3660.655458,0.01757737505249679,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-174896431,3,fixed_positive_bias,174896431,14,14,1.0,286.4884887857143,4010.838843,0.02217124996241182,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-734575384,3,fixed_positive_bias,734575384,10,10,1.0,359.877624,3598.77624,0.015458583948202431,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-739775491,3,fixed_positive_bias,739775491,13,13,1.0,262.0795303076923,3407.033894,0.016231250017881393,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1080348591,3,fixed_positive_bias,1080348591,10,10,1.0,352.0573755,3520.573755,0.013633167021907866,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-706704625,3,fixed_positive_bias,706704625,10,10,1.0,355.4187121,3554.187121,0.011855917051434517,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1243750088,3,fixed_positive_bias,1243750088,15,15,1.0,286.0582230666667,4290.873346,0.019046499975956976,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1084679581,3,fixed_positive_bias,1084679581,11,11,1.0,328.66904263636366,3615.359469,0.019806499942205846,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1162041871,3,fixed_positive_bias,1162041871,11,11,1.0,317.038303,3487.421333,0.019135833019390702,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-2102834572,3,fixed_positive_bias,2102834572,15,15,1.0,273.6689818666666,4105.034728,0.02520262496545911,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-307965996,3,fixed_positive_bias,307965996,10,10,1.0,371.99171,3719.9171,0.014139459002763033,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1465362167,3,fixed_positive_bias,1465362167,12,12,1.0,336.7224548333333,4040.669458,0.01680766697973013,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1725135687,3,fixed_positive_bias,1725135687,15,15,1.0,258.8999215333333,3883.498823,0.019706249935552478,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1108273055,3,fixed_positive_bias,1108273055,16,16,1.0,253.377698375,4054.043174,0.02306620799936354,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1119392140,3,fixed_positive_bias,1119392140,15,15,1.0,251.76989433333335,3776.548415,0.017267124960199,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-108019183,3,fixed_positive_bias,108019183,10,10,1.0,382.9651794,3829.651794,0.01680479198694229,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1547639395,3,fixed_positive_bias,1547639395,13,13,1.0,285.280683,3708.648879,0.028476124978624284,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-361391893,3,fixed_positive_bias,361391893,13,13,1.0,313.0648758461538,4069.843386,0.020395708037540317,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-961968415,3,fixed_positive_bias,961968415,10,10,1.0,348.56625760000003,3485.662576,0.0129217499634251,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1218331175,3,fixed_positive_bias,1218331175,10,10,1.0,398.9367585,3989.367585,0.014273374923504889,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-2053475979,3,fixed_positive_bias,2053475979,13,13,1.0,296.838643,3858.902359,0.020841959048993886,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-537695597,3,fixed_positive_bias,537695597,11,11,1.0,283.6248831818182,3119.873715,0.01455862505827099,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1696103411,3,fixed_positive_bias,1696103411,13,13,1.0,266.9963759230769,3470.952887,0.022311124950647354,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-847654035,3,fixed_positive_bias,847654035,11,11,1.0,313.95166645454543,3453.468331,0.019499625079333782,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-296286258,3,fixed_positive_bias,296286258,10,10,1.0,353.5935112,3535.935112,0.009126625023782253,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1564716210,3,fixed_positive_bias,1564716210,13,13,1.0,293.8546284615385,3820.11017,0.016768709057942033,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1908032819,3,fixed_positive_bias,1908032819,13,13,1.0,296.5339181538462,3854.940936,0.019677333999425173,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1503652798,3,fixed_positive_bias,1503652798,10,10,1.0,359.0718872,3590.718872,0.017704791971482337,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-803697370,3,fixed_positive_bias,803697370,13,13,1.0,310.9812932307692,4042.756812,0.019109582994133234,True,,user_exit
