case_id,mode,group,seed_cluster,cleared_count,source_count,cleared_fraction,average_clear_time_s,total_virtual_time_s,program_runtime_s,complete,error,exit_reason
LOCAL-final-q3-reference_assumed-1672743676,3,reference_assumed,1672743676,12,12,1.0,287.7636483333333,3453.16378,0.0013438750756904483,True,,user_exit
LOCAL-final-q3-reference_assumed-236863791,3,reference_assumed,236863791,13,13,1.0,291.38343076923076,3787.9846,0.0015027080662548542,True,,user_exit
LOCAL-final-q3-reference_assumed-1029500507,3,reference_assumed,1029500507,14,14,1.0,242.08173064285714,3389.144229,0.0013763339957222342,True,,user_exit
LOCAL-final-q3-reference_assumed-362668094,3,reference_assumed,362668094,16,16,1.0,293.88314425,4702.130308,0.0018647919641807675,True,,user_exit
LOCAL-final-q3-reference_assumed-1272768060,3,reference_assumed,1272768060,16,16,1.0,282.7024796875,4523.239675,0.0019521249923855066,True,,user_exit
LOCAL-final-q3-reference_assumed-1233840230,3,reference_assumed,1233840230,14,14,1.0,237.145158,3320.032212,0.0018381670815870166,True,,user_exit
LOCAL-final-q3-reference_assumed-1069354558,3,reference_assumed,1069354558,14,14,1.0,292.2858357857143,4092.001701,0.0016262909630313516,True,,user_exit
LOCAL-final-q3-reference_assumed-2142528509,3,reference_assumed,2142528509,13,13,1.0,295.18610753846156,3837.419398,0.001592540997080505,True,,user_exit
LOCAL-final-q3-reference_assumed-1730458249,3,reference_assumed,1730458249,14,14,1.0,289.9129202142857,4058.780883,0.0017550420016050339,True,,user_exit
LOCAL-final-q3-reference_assumed-454212252,3,reference_assumed,454212252,10,10,1.0,342.3021961,3423.021961,0.0011874999618157744,True,,user_exit
LOCAL-final-q3-reference_assumed-2120830451,3,reference_assumed,2120830451,11,11,1.0,314.52006454545455,3459.72071,0.0013063340447843075,True,,user_exit
LOCAL-final-q3-reference_assumed-892604450,3,reference_assumed,892604450,12,12,1.0,323.69701308333333,3884.364157,0.0014920830726623535,True,,user_exit
LOCAL-final-q3-reference_assumed-146292191,3,reference_assumed,146292191,11,11,1.0,318.9898886363636,3508.888775,0.0012320419773459435,True,,user_exit
LOCAL-final-q3-reference_assumed-507991801,3,reference_assumed,507991801,13,13,1.0,317.7071517692308,4130.192973,0.0014862499665468931,True,,user_exit
LOCAL-final-q3-reference_assumed-1599608019,3,reference_assumed,1599608019,15,15,1.0,251.9430776,3779.146164,0.0017583341104909778,True,,user_exit
LOCAL-final-q3-reference_assumed-1913358752,3,reference_assumed,1913358752,13,13,1.0,311.11303184615383,4044.469414,0.0018532909452915192,True,,user_exit
LOCAL-final-q3-reference_assumed-1815140214,3,reference_assumed,1815140214,13,13,1.0,302.57956546153844,3933.534351,0.0014544579898938537,True,,user_exit
LOCAL-final-q3-reference_assumed-1375098525,3,reference_assumed,1375098525,13,13,1.0,288.7401083846154,3753.621409,0.0015037909615784883,True,,user_exit
LOCAL-final-q3-reference_assumed-2016362930,3,reference_assumed,2016362930,16,16,1.0,248.1685840625,3970.697345,0.0018224160885438323,True,,user_exit
LOCAL-final-q3-reference_assumed-1030232702,3,reference_assumed,1030232702,15,15,1.0,268.95237000000003,4034.28555,0.001818459015339613,True,,user_exit
LOCAL-final-q3-reference_assumed-881551485,3,reference_assumed,881551485,11,11,1.0,331.7447803636364,3649.192584,0.0011715840082615614,True,,user_exit
LOCAL-final-q3-reference_assumed-272574185,3,reference_assumed,272574185,15,15,1.0,288.9032974,4333.549461,0.0015932080568745732,True,,user_exit
LOCAL-final-q3-reference_assumed-1371136619,3,reference_assumed,1371136619,13,13,1.0,317.87175092307695,4132.332762,0.0013998750364407897,True,,user_exit
LOCAL-final-q3-reference_assumed-670526460,3,reference_assumed,670526460,16,16,1.0,237.789526625,3804.632426,0.0015602909261360765,True,,user_exit
LOCAL-final-q3-reference_assumed-1207548560,3,reference_assumed,1207548560,12,12,1.0,272.47868116666666,3269.744174,0.0012673339806497097,True,,user_exit
LOCAL-final-q3-reference_assumed-1955718802,3,reference_assumed,1955718802,14,14,1.0,283.77302442857143,3972.822342,0.0017364579252898693,True,,user_exit
LOCAL-final-q3-reference_assumed-1896031849,3,reference_assumed,1896031849,13,13,1.0,327.81551661538464,4261.601716,0.001435208017937839,True,,user_exit
LOCAL-final-q3-reference_assumed-284952755,3,reference_assumed,284952755,12,12,1.0,346.8142295833333,4161.770755,0.0014083749847486615,True,,user_exit
LOCAL-final-q3-reference_assumed-174896431,3,reference_assumed,174896431,14,14,1.0,291.8051997857143,4085.272797,0.001560040982440114,True,,user_exit
LOCAL-final-q3-reference_assumed-734575384,3,reference_assumed,734575384,10,10,1.0,378.682362,3786.82362,0.0011477500665932894,True,,user_exit
LOCAL-final-q3-reference_assumed-739775491,3,reference_assumed,739775491,13,13,1.0,262.84379915384613,3416.969389,0.0013264999724924564,True,,user_exit
LOCAL-final-q3-reference_assumed-1080348591,3,reference_assumed,1080348591,10,10,1.0,342.0370766,3420.370766,0.0011425419943407178,True,,user_exit
LOCAL-final-q3-reference_assumed-706704625,3,reference_assumed,706704625,10,10,1.0,368.8494377,3688.494377,0.0012810829794034362,True,,user_exit
LOCAL-final-q3-reference_assumed-1243750088,3,reference_assumed,1243750088,15,15,1.0,286.4067813333333,4296.10172,0.0017543750582262874,True,,user_exit
LOCAL-final-q3-reference_assumed-1084679581,3,reference_assumed,1084679581,11,11,1.0,322.4721481818182,3547.19363,0.0011448330478742719,True,,user_exit
LOCAL-final-q3-reference_assumed-1162041871,3,reference_assumed,1162041871,11,11,1.0,360.2933602727273,3963.226963,0.0016595000633969903,True,,user_exit
LOCAL-final-q3-reference_assumed-2102834572,3,reference_assumed,2102834572,15,15,1.0,290.30588286666665,4354.588243,0.001578166033141315,True,,user_exit
LOCAL-final-q3-reference_assumed-307965996,3,reference_assumed,307965996,10,10,1.0,339.5641129,3395.641129,0.0014681670581921935,True,,user_exit
LOCAL-final-q3-reference_assumed-1465362167,3,reference_assumed,1465362167,12,12,1.0,309.56007708333334,3714.720925,0.0014735829317942262,True,,user_exit
LOCAL-final-q3-reference_assumed-1725135687,3,reference_assumed,1725135687,15,15,1.0,259.8372628,3897.558942,0.0019382500322535634,True,,user_exit
LOCAL-final-q3-reference_assumed-1108273055,3,reference_assumed,1108273055,16,16,1.0,277.24051675,4435.848268,0.0018215409945696592,True,,user_exit
LOCAL-final-q3-reference_assumed-1119392140,3,reference_assumed,1119392140,15,15,1.0,275.6871944,4135.307916,0.0020474169868975878,True,,user_exit
LOCAL-final-q3-reference_assumed-108019183,3,reference_assumed,108019183,10,10,1.0,359.1303939,3591.303939,0.0012903750175610185,True,,user_exit
LOCAL-final-q3-reference_assumed-1547639395,3,reference_assumed,1547639395,13,13,1.0,290.92864376923075,3782.072369,0.0015513329999521375,True,,user_exit
LOCAL-final-q3-reference_assumed-361391893,3,reference_assumed,361391893,13,13,1.0,310.17172892307696,4032.232476,0.0016025829827412963,True,,user_exit
LOCAL-final-q3-reference_assumed-961968415,3,reference_assumed,961968415,10,10,1.0,364.8438468,3648.438468,0.001449250034056604,True,,user_exit
LOCAL-final-q3-reference_assumed-1218331175,3,reference_assumed,1218331175,10,10,1.0,352.8555284,3528.555284,0.0014275420689955354,True,,user_exit
LOCAL-final-q3-reference_assumed-2053475979,3,reference_assumed,2053475979,13,13,1.0,301.7292136153846,3922.479777,0.0014605829492211342,True,,user_exit
LOCAL-final-q3-reference_assumed-537695597,3,reference_assumed,537695597,11,11,1.0,360.2793379090909,3963.072717,0.0012952919350937009,True,,user_exit
LOCAL-final-q3-reference_assumed-1696103411,3,reference_assumed,1696103411,13,13,1.0,285.45512384615387,3710.91661,0.0014681670581921935,True,,user_exit
LOCAL-final-q3-reference_assumed-847654035,3,reference_assumed,847654035,11,11,1.0,308.60506545454547,3394.65572,0.0011809170246124268,True,,user_exit
LOCAL-final-q3-reference_assumed-296286258,3,reference_assumed,296286258,10,10,1.0,366.4722432,3664.722432,0.0014092500787228346,True,,user_exit
LOCAL-final-q3-reference_assumed-1564716210,3,reference_assumed,1564716210,13,13,1.0,301.6030196923077,3920.839256,0.001533124945126474,True,,user_exit
LOCAL-final-q3-reference_assumed-1908032819,3,reference_assumed,1908032819,13,13,1.0,296.97930492307694,3860.730964,0.0016446250956505537,True,,user_exit
LOCAL-final-q3-reference_assumed-1503652798,3,reference_assumed,1503652798,10,10,1.0,373.8839767,3738.839767,0.001129375072196126,True,,user_exit
LOCAL-final-q3-reference_assumed-803697370,3,reference_assumed,803697370,13,13,1.0,290.7213583076923,3779.377658,0.0014038749504834414,True,,user_exit
LOCAL-final-q3-reference_assumed-1481393203,3,reference_assumed,1481393203,11,11,1.0,323.80497945454545,3561.854774,0.0012392080388963223,True,,user_exit
LOCAL-final-q3-reference_assumed-2006689647,3,reference_assumed,2006689647,14,14,1.0,291.2806614285714,4077.92926,0.0016300830757245421,True,,user_exit
LOCAL-final-q3-reference_assumed-522814410,3,reference_assumed,522814410,11,11,1.0,319.1312173636363,3510.443391,0.0013353750109672546,True,,user_exit
LOCAL-final-q3-reference_assumed-346606642,3,reference_assumed,346606642,15,15,1.0,271.70251993333335,4075.537799,0.0016817089635878801,True,,user_exit
LOCAL-final-q3-reference_assumed-984753147,3,reference_assumed,984753147,11,11,1.0,335.2544717272727,3687.799189,0.0013435420114547014,True,,user_exit
LOCAL-final-q3-reference_assumed-802243152,3,reference_assumed,802243152,10,10,1.0,378.68027670000004,3786.802767,0.0013915000017732382,True,,user_exit
LOCAL-final-q3-reference_assumed-851422953,3,reference_assumed,851422953,12,12,1.0,345.3270883333333,4143.92506,0.0015323329716920853,True,,user_exit
LOCAL-final-q3-reference_assumed-1124566300,3,reference_assumed,1124566300,12,12,1.0,316.2576255833333,3795.091507,0.0016877090092748404,True,,user_exit
LOCAL-final-q3-reference_assumed-783194390,3,reference_assumed,783194390,12,12,1.0,339.449181,4073.390172,0.0013638339005410671,True,,user_exit
LOCAL-final-q3-reference_assumed-1920693681,3,reference_assumed,1920693681,10,10,1.0,390.7741572,3907.741572,0.0012519170995801687,True,,user_exit
LOCAL-final-q3-reference_assumed-907519185,3,reference_assumed,907519185,13,13,1.0,284.81878361538463,3702.644187,0.0014853329630568624,True,,user_exit
LOCAL-final-q3-reference_assumed-1566745720,3,reference_assumed,1566745720,10,10,1.0,325.706151,3257.06151,0.0011764999944716692,True,,user_exit
LOCAL-final-q3-reference_assumed-1700564863,3,reference_assumed,1700564863,15,15,1.0,265.71673373333334,3985.751006,0.0014022919349372387,True,,user_exit
LOCAL-final-q3-reference_assumed-1897891954,3,reference_assumed,1897891954,16,16,1.0,224.152116,3586.433856,0.0018840000266209245,True,,user_exit
LOCAL-final-q3-reference_assumed-1954696692,3,reference_assumed,1954696692,15,15,1.0,278.13639573333336,4172.045936,0.0018402080750092864,True,,user_exit
LOCAL-final-q3-reference_assumed-1814460031,3,reference_assumed,1814460031,13,13,1.0,281.3548973846154,3657.613666,0.0013978329952806234,True,,user_exit
LOCAL-final-q3-reference_assumed-1431215224,3,reference_assumed,1431215224,13,13,1.0,288.6968205384615,3753.058667,0.001372292055748403,True,,user_exit
LOCAL-final-q3-reference_assumed-1897858305,3,reference_assumed,1897858305,16,16,1.0,246.5883769375,3945.414031,0.0019516670145094395,True,,user_exit
LOCAL-final-q3-reference_assumed-1208083535,3,reference_assumed,1208083535,10,10,1.0,344.39953690000004,3443.995369,0.0010609589517116547,True,,user_exit
LOCAL-final-q3-reference_assumed-2043308956,3,reference_assumed,2043308956,14,14,1.0,281.56638692857143,3941.929417,0.001583874924108386,True,,user_exit
LOCAL-final-q3-reference_assumed-1371864848,3,reference_assumed,1371864848,11,11,1.0,321.5086022727273,3536.594625,0.0012069579679518938,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1047230427,3,fixed_positive_bias,1047230427,11,11,1.0,346.72406490909094,3813.964714,0.0012609580298885703,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-616280520,3,fixed_positive_bias,616280520,14,14,1.0,277.8164850714286,3889.430791,0.0016212079208344221,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1396087318,3,fixed_positive_bias,1396087318,16,16,1.0,242.330853125,3877.29365,0.0018448749324306846,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-2070447935,3,fixed_positive_bias,2070447935,10,10,1.0,377.71297930000003,3777.129793,0.0012482089223340154,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-356636080,3,fixed_positive_bias,356636080,15,15,1.0,302.08718500000003,4531.307775,0.0018211250426247716,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-388147460,3,fixed_positive_bias,388147460,16,16,1.0,280.943265,4495.09224,0.0017264579655602574,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1269788465,3,fixed_positive_bias,1269788465,13,13,1.0,296.40161530769234,3853.220999,0.0016500410856679082,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1504563315,3,fixed_positive_bias,1504563315,13,13,1.0,350.6224876923077,4558.09234,0.0014494999777525663,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-303067067,3,fixed_positive_bias,303067067,10,10,1.0,369.0837384,3690.837384,0.0014763749204576015,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-582691308,3,fixed_positive_bias,582691308,13,13,1.0,281.1763956923077,3655.293144,0.001561500015668571,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1194316832,3,fixed_positive_bias,1194316832,11,11,1.0,330.2167402727273,3632.384143,0.0014110830379649997,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-999136074,3,fixed_positive_bias,999136074,10,10,1.0,359.4372972,3594.372972,0.0015424999874085188,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1804567462,3,fixed_positive_bias,1804567462,16,16,1.0,243.3265855,3893.225368,0.0021542090689763427,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-234418089,3,fixed_positive_bias,234418089,16,16,1.0,236.6835375625,3786.936601,0.0019467079546302557,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1433564276,3,fixed_positive_bias,1433564276,13,13,1.0,301.60894546153844,3920.916291,0.0016744169406592846,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-621393914,3,fixed_positive_bias,621393914,12,12,1.0,332.13031758333335,3985.563811,0.0013920830097049475,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-452618195,3,fixed_positive_bias,452618195,14,14,1.0,311.3588348571429,4359.023688,0.0016568329883739352,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-838362823,3,fixed_positive_bias,838362823,12,12,1.0,311.36014875,3736.321785,0.0014165419852361083,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-360683852,3,fixed_positive_bias,360683852,10,10,1.0,390.96772380000004,3909.677238,0.0012941249879077077,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-495139242,3,fixed_positive_bias,495139242,15,15,1.0,320.7283658,4810.925487,0.0018057910492643714,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-123968020,3,fixed_positive_bias,123968020,15,15,1.0,246.92088460000002,3703.813269,0.0016307090409100056,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1675607373,3,fixed_positive_bias,1675607373,16,16,1.0,277.8037033125,4444.859253,0.0018385410076007247,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1857077134,3,fixed_positive_bias,1857077134,13,13,1.0,295.62533223076923,3843.129319,0.0017092920606955886,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1672743676,3,fixed_positive_bias,1672743676,12,12,1.0,291.90416458333334,3502.849975,0.0013390409294515848,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-236863791,3,fixed_positive_bias,236863791,13,13,1.0,300.2994313076923,3903.892607,0.0014496250078082085,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1029500507,3,fixed_positive_bias,1029500507,14,14,1.0,245.903867,3442.654138,0.001442834036424756,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-362668094,3,fixed_positive_bias,362668094,16,16,1.0,290.4491941875,4647.187107,0.0018715000478550792,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1272768060,3,fixed_positive_bias,1272768060,16,16,1.0,287.9790330625,4607.664529,0.0019501670030876994,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1233840230,3,fixed_positive_bias,1233840230,14,14,1.0,285.34231785714286,3994.79245,0.00192454201169312,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1069354558,3,fixed_positive_bias,1069354558,14,14,1.0,316.67653721428576,4433.471521,0.0016998749924823642,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-2142528509,3,fixed_positive_bias,2142528509,13,13,1.0,293.7711963076923,3819.025552,0.0015325829153880477,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1730458249,3,fixed_positive_bias,1730458249,14,14,1.0,302.8377382857143,4239.728336,0.0018105830531567335,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-454212252,3,fixed_positive_bias,454212252,10,10,1.0,345.5542284,3455.542284,0.0012803750578314066,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-2120830451,3,fixed_positive_bias,2120830451,11,11,1.0,334.87179272727275,3683.58972,0.0014527919702231884,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-892604450,3,fixed_positive_bias,892604450,12,12,1.0,344.32928066666665,4131.951368,0.0015397090464830399,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-146292191,3,fixed_positive_bias,146292191,11,11,1.0,359.18361454545453,3951.01976,0.0013863329077139497,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-507991801,3,fixed_positive_bias,507991801,13,13,1.0,286.91475869230766,3729.891863,0.001602624892257154,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1599608019,3,fixed_positive_bias,1599608019,15,15,1.0,258.28901766666667,3874.335265,0.0018936670385301113,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1913358752,3,fixed_positive_bias,1913358752,13,13,1.0,300.6270883076923,3908.152148,0.0018242079531773925,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1815140214,3,fixed_positive_bias,1815140214,13,13,1.0,291.8114147692308,3793.548392,0.001515542040579021,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1375098525,3,fixed_positive_bias,1375098525,13,13,1.0,297.74782692307696,3870.72175,0.001519082929007709,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-2016362930,3,fixed_positive_bias,2016362930,16,16,1.0,258.5706634375,4137.130615,0.00253483303822577,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1030232702,3,fixed_positive_bias,1030232702,15,15,1.0,262.9006134666667,3943.509202,0.0021602920023724437,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-881551485,3,fixed_positive_bias,881551485,11,11,1.0,335.3079215454546,3688.387137,0.0012742920080199838,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-272574185,3,fixed_positive_bias,272574185,15,15,1.0,296.30313233333334,4444.546985,0.0019635410280898213,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1371136619,3,fixed_positive_bias,1371136619,13,13,1.0,275.15517907692305,3577.017328,0.0017432080348953605,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-670526460,3,fixed_positive_bias,670526460,16,16,1.0,260.8663696875,4173.861915,0.001913374988362193,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1207548560,3,fixed_positive_bias,1207548560,12,12,1.0,300.763674,3609.164088,0.0015631249407306314,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1955718802,3,fixed_positive_bias,1955718802,14,14,1.0,281.87469885714285,3946.245784,0.001879582996480167,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1896031849,3,fixed_positive_bias,1896031849,13,13,1.0,318.4037436923077,4139.248668,0.001482832944020629,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-284952755,3,fixed_positive_bias,284952755,12,12,1.0,331.20753666666667,3974.49044,0.0015061249723657966,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-174896431,3,fixed_positive_bias,174896431,14,14,1.0,311.55638585714286,4361.789402,0.0018956250278279185,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-734575384,3,fixed_positive_bias,734575384,10,10,1.0,391.92286210000003,3919.228621,0.0012533749686554074,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-739775491,3,fixed_positive_bias,739775491,13,13,1.0,303.8667654615384,3950.267951,0.0014947080053389072,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1080348591,3,fixed_positive_bias,1080348591,10,10,1.0,342.3289726,3423.289726,0.0013127080164849758,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-706704625,3,fixed_positive_bias,706704625,10,10,1.0,375.0113493,3750.113493,0.0013506669783964753,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1243750088,3,fixed_positive_bias,1243750088,15,15,1.0,262.857221,3942.858315,0.0019015000434592366,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1084679581,3,fixed_positive_bias,1084679581,11,11,1.0,327.21031327272726,3599.313446,0.0012595000443980098,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1162041871,3,fixed_positive_bias,1162041871,11,11,1.0,343.485493,3778.340423,0.001280916971154511,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-2102834572,3,fixed_positive_bias,2102834572,15,15,1.0,292.5354790666667,4388.032186,0.001693999976851046,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-307965996,3,fixed_positive_bias,307965996,10,10,1.0,317.725508,3177.25508,0.0012488330248743296,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1465362167,3,fixed_positive_bias,1465362167,12,12,1.0,351.4321783333333,4217.18614,0.001512208953499794,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1725135687,3,fixed_positive_bias,1725135687,15,15,1.0,258.6695706,3880.043559,0.0020104589639231563,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1108273055,3,fixed_positive_bias,1108273055,16,16,1.0,277.0830643125,4433.329029,0.0018239589408040047,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1119392140,3,fixed_positive_bias,1119392140,15,15,1.0,298.60481273333335,4479.072191,0.002094042021781206,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-108019183,3,fixed_positive_bias,108019183,10,10,1.0,355.21349829999997,3552.134983,0.0012260829098522663,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1547639395,3,fixed_positive_bias,1547639395,13,13,1.0,293.95767538461536,3821.44978,0.0015150420367717743,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-361391893,3,fixed_positive_bias,361391893,13,13,1.0,302.44758415384615,3931.818594,0.0017288340022787452,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-961968415,3,fixed_positive_bias,961968415,10,10,1.0,367.9703168,3679.703168,0.0014446250861510634,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1218331175,3,fixed_positive_bias,1218331175,10,10,1.0,352.26035889999997,3522.603589,0.0014257909497246146,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-2053475979,3,fixed_positive_bias,2053475979,13,13,1.0,301.8570688461539,3924.141895,0.0015400409465655684,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-537695597,3,fixed_positive_bias,537695597,11,11,1.0,341.1560498181818,3752.716548,0.0013714999658986926,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1696103411,3,fixed_positive_bias,1696103411,13,13,1.0,276.6240026923077,3596.112035,0.0014427920104935765,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-847654035,3,fixed_positive_bias,847654035,11,11,1.0,308.7117907272727,3395.829698,0.0011447080178186297,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-296286258,3,fixed_positive_bias,296286258,10,10,1.0,362.3233777,3623.233777,0.0014132920186966658,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1564716210,3,fixed_positive_bias,1564716210,13,13,1.0,324.96257784615386,4224.513512,0.0016818750882521272,True,,user_exit
LOCAL-final-q3-fixed_positive_bias-1908032819,3,fixed_positive_bias,1908032819,13,13,1.0,313.00113876923075,4069.014804,0.0017631250666454434,True,,user_exit
